mtype,site,time,data
flow,69505,2016-01-12,2.409
flow,69505,2016-01-13,2.669
flow,69505,2016-01-14,2.766
flow,69505,2016-01-15,2.424
flow,69505,2016-01-16,2.833
flow,69505,2016-01-17,2.809
flow,69505,2016-01-18,3.703
flow,69505,2016-01-19,10.389
flow,69505,2016-01-20,12.776
flow,69505,2016-01-21,6.703
flow,69505,2016-01-22,4.973
flow,69505,2016-01-23,4.123
flow,69505,2016-01-24,3.708
flow,69505,2016-01-25,3.398
flow,69505,2016-01-26,3.219
flow,69505,2016-01-27,4.139
flow,69505,2016-01-28,5.939
flow,69505,2016-01-29,5.65
flow,69505,2016-01-30,5.015
flow,69505,2016-01-31,4.638
flow,69505,2016-02-01,4.108
flow,69505,2016-02-02,3.672
flow,69505,2016-02-03,3.394
flow,69505,2016-02-04,3.062
flow,69505,2016-02-05,2.985
flow,69505,2016-02-06,2.947
flow,69505,2016-02-07,2.929
flow,69505,2016-02-08,2.776
flow,69505,2016-02-09,2.699
flow,69505,2016-02-10,2.676
flow,69505,2016-02-11,2.517
flow,69505,2016-02-12,2.458
flow,69505,2016-02-13,2.816
flow,69505,2016-02-14,2.573
flow,69505,2016-02-15,2.398
flow,69505,2016-02-16,2.264
flow,69505,2016-02-17,2.715
flow,69505,2016-02-18,3.012
flow,69505,2016-02-19,4.21
flow,69505,2016-02-20,3.286
flow,69505,2016-02-21,2.843
flow,69505,2016-02-22,2.695
flow,69505,2016-02-23,2.673
flow,69505,2016-02-24,2.559
flow,69505,2016-02-25,2.396
flow,69505,2016-02-26,2.295
flow,69505,2016-02-27,2.199
flow,69505,2016-02-28,2.182
flow,69505,2016-02-29,2.223
flow,69505,2016-03-01,2.207
flow,69505,2016-03-02,2.139
flow,69505,2016-03-03,2.086
flow,69505,2016-03-04,1.997
flow,69505,2016-03-05,1.977
flow,69505,2016-03-06,1.916
flow,69505,2016-03-07,1.911
flow,69505,2016-03-08,1.944
flow,69602,2016-01-01,0.569
flow,69602,2016-01-02,0.58
flow,69602,2016-01-03,0.627
flow,69602,2016-01-04,0.631
flow,69602,2016-01-05,0.67
flow,69602,2016-01-06,0.638
flow,69602,2016-01-07,0.579
flow,69602,2016-01-08,0.576
flow,69602,2016-01-09,0.59
flow,69602,2016-01-10,0.584
flow,69602,2016-01-11,0.568
flow,69602,2016-01-12,0.545
flow,69602,2016-01-13,0.56
flow,69602,2016-01-14,0.559
flow,69602,2016-01-15,0.574
flow,69602,2016-01-16,0.606
flow,69602,2016-01-17,0.674
flow,69602,2016-01-18,0.94
flow,69602,2016-01-19,2.701
flow,69602,2016-01-20,45.647
flow,69602,2016-01-21,12.782
flow,69602,2016-01-22,6.115
flow,69602,2016-01-23,4.353
flow,69602,2016-01-24,3.653
flow,69602,2016-01-25,3.28
flow,69602,2016-01-26,3.056
flow,69602,2016-01-27,2.899
flow,69602,2016-01-28,5.055
flow,69602,2016-01-29,6.702
flow,69602,2016-01-30,5.465
flow,69602,2016-01-31,5.574
flow,69602,2016-02-01,4.932
flow,69602,2016-02-02,4.031
flow,69602,2016-02-03,3.435
flow,69602,2016-02-04,3.028
flow,69602,2016-02-05,2.713
flow,69602,2016-02-06,2.624
flow,69602,2016-02-07,2.577
flow,69602,2016-02-08,2.552
flow,69602,2016-02-09,2.419
flow,69602,2016-02-10,2.21
flow,69602,2016-02-11,2.05
flow,69602,2016-02-12,1.945
flow,69602,2016-02-13,1.881
flow,69602,2016-02-14,1.869
flow,69602,2016-02-15,1.83
flow,69602,2016-02-16,1.791
flow,69602,2016-02-17,1.776
flow,69602,2016-02-18,1.758
flow,69602,2016-02-19,1.714
flow,69602,2016-02-20,1.63
flow,69602,2016-02-21,1.625
flow,69602,2016-02-22,1.677
flow,69602,2016-02-23,1.728
flow,69602,2016-02-24,1.641
flow,69602,2016-02-25,1.679
flow,69602,2016-02-26,1.614
flow,69602,2016-02-27,1.554
flow,69602,2016-02-28,1.523
flow,69602,2016-02-29,1.504
flow,69602,2016-03-01,1.477
flow,69602,2016-03-02,1.452
flow,69602,2016-03-03,1.425
flow,69602,2016-03-04,1.357
flow,69602,2016-03-05,1.292
flow,69602,2016-03-06,1.266
flow,69602,2016-03-07,1.261
flow,69602,2016-03-08,1.292
flow,69607,2016-01-01,2.383
flow,69607,2016-01-02,2.344
flow,69607,2016-01-03,2.173
flow,69607,2016-01-04,4.45
flow,69607,2016-01-05,4.697
flow,69607,2016-01-06,2.662
flow,69607,2016-01-07,1.821
flow,69607,2016-01-08,1.891
flow,69607,2016-01-09,2.337
flow,69607,2016-01-10,2.186
flow,69607,2016-01-11,2.208
flow,69607,2016-01-12,2.243
flow,69607,2016-01-13,2.341
flow,69607,2016-01-14,2.638
flow,69607,2016-01-15,2.722
flow,69607,2016-01-16,3.429
flow,69607,2016-01-17,4.693
flow,69607,2016-01-18,4.664
flow,69607,2016-01-19,10.562
flow,69607,2016-01-20,35.32
flow,69607,2016-01-21,18.682
flow,69607,2016-01-22,11.773
flow,69607,2016-01-23,8.675
flow,69607,2016-01-24,7.261
flow,69607,2016-01-25,6.366
flow,69607,2016-01-26,5.785
flow,69607,2016-01-27,5.701
flow,69607,2016-01-28,14.346
flow,69607,2016-01-29,15.942
flow,69607,2016-01-30,12.753
flow,69607,2016-01-31,11.552
flow,69607,2016-02-01,10.039
flow,69607,2016-02-02,8.533
flow,69607,2016-02-03,7.017
flow,69607,2016-02-04,5.676
flow,69607,2016-02-05,4.525
flow,69607,2016-02-06,4.008
flow,69607,2016-02-07,3.815
flow,69607,2016-02-08,3.54
flow,69607,2016-02-09,3.106
flow,69607,2016-02-10,2.854
flow,69607,2016-02-11,2.84
flow,69607,2016-02-12,2.758
flow,69607,2016-02-13,2.936
flow,69607,2016-02-14,2.86
flow,69607,2016-02-15,2.559
flow,69607,2016-02-16,2.502
flow,69607,2016-02-17,2.69
flow,69607,2016-02-18,2.825
flow,69607,2016-02-19,2.985
flow,69607,2016-02-20,2.819
flow,69607,2016-02-21,2.611
flow,69607,2016-02-22,2.758
flow,69607,2016-02-23,2.936
flow,69607,2016-02-24,3.108
flow,69607,2016-02-25,2.892
flow,69607,2016-02-26,3.046
flow,69607,2016-02-27,3.067
flow,69607,2016-02-28,2.973
flow,69607,2016-02-29,2.96
flow,69607,2016-03-01,5.405
flow,69607,2016-03-02,6.071
flow,69607,2016-03-03,6.378
flow,69607,2016-03-04,6.374
flow,69607,2016-03-05,6.32
flow,69607,2016-03-06,6.329
flow,69607,2016-03-07,6.388
flow,69607,2016-03-08,6.578
flow,70105,2016-01-01,1.318
flow,70105,2016-01-02,1.191
flow,70105,2016-01-03,1.185
flow,70105,2016-01-04,1.197
flow,70105,2016-01-05,1.101
flow,70105,2016-01-06,1.033
flow,70105,2016-01-07,0.977
flow,70105,2016-01-08,0.957
flow,70105,2016-01-09,0.933
flow,70105,2016-01-10,0.877
flow,70105,2016-01-11,0.821
flow,70105,2016-01-12,0.785
flow,70105,2016-01-13,0.807
flow,70105,2016-01-14,1.113
flow,70105,2016-01-15,1.106
flow,70105,2016-01-16,5.261
flow,70105,2016-01-17,3.933
flow,70105,2016-01-18,5.262
flow,70105,2016-01-19,14.784
flow,70105,2016-01-20,24.583
flow,70105,2016-01-21,9.457
flow,70105,2016-01-22,5.628
flow,70105,2016-01-23,4.105
flow,70105,2016-01-24,3.283
flow,70105,2016-01-25,2.684
flow,70105,2016-01-26,2.334
flow,70105,2016-01-27,2.408
flow,70105,2016-01-28,4.822
flow,70105,2016-01-29,6.203
flow,70105,2016-01-30,4.937
flow,70105,2016-01-31,4.726
flow,70105,2016-02-01,4.005
flow,70105,2016-02-02,3.316
flow,70105,2016-02-03,2.753
flow,70105,2016-02-04,2.258
flow,70105,2016-02-05,1.944
flow,70105,2016-02-06,1.833
flow,70105,2016-02-07,1.739
flow,70105,2016-02-08,1.482
flow,70105,2016-02-09,1.343
flow,70105,2016-02-10,1.345
flow,70105,2016-02-11,1.253
flow,70105,2016-02-12,1.123
flow,70105,2016-02-13,1.063
flow,70105,2016-02-14,1.023
flow,70105,2016-02-15,0.936
flow,70105,2016-02-16,0.86
flow,70105,2016-02-17,0.851
flow,70105,2016-02-18,0.881
flow,70105,2016-02-19,0.886
flow,70105,2016-02-20,0.715
flow,70105,2016-02-21,0.669
flow,70105,2016-02-22,0.676
flow,70105,2016-02-23,0.708
flow,70105,2016-02-24,0.675
flow,70105,2016-02-25,0.642
flow,70105,2016-02-26,0.632
flow,70105,2016-02-27,0.593
flow,70105,2016-02-28,0.57
flow,70105,2016-02-29,0.575
flow,70105,2016-03-01,0.586
flow,70105,2016-03-02,0.57
flow,70105,2016-03-03,0.549
flow,70105,2016-03-04,0.531
flow,70105,2016-03-05,0.513
flow,70105,2016-03-06,0.492
flow,70105,2016-03-07,0.502
flow,70105,2016-03-08,0.521
flow_m,66,2016-01-22,0.3167
flow_m,66,2016-03-02,0.187
flow_m,66,2016-03-08,0.1722
flow_m,66,2016-03-17,0.2665
flow_m,66,2017-02-14,0.2066
flow_m,66,2017-03-31,0.3831
flow_m,137,2016-03-08,0.4211
swl,65101,2016-01-01,0.28
swl,65101,2016-01-02,0.287
swl,65101,2016-01-03,0.567
swl,65101,2016-01-04,1.027
swl,65101,2016-01-05,0.796
swl,65101,2016-01-06,0.67
swl,65101,2016-01-07,0.583
swl,65101,2016-01-08,0.57
swl,65101,2016-01-09,1.097
swl,65101,2016-01-10,0.896
swl,65101,2016-01-11,0.781
swl,65101,2016-01-12,0.692
swl,65101,2016-01-13,0.625
swl,65101,2016-01-14,0.591
swl,65101,2016-01-15,0.541
swl,65101,2016-01-16,0.672
swl,65101,2016-01-17,0.82
swl,65101,2016-01-18,0.876
swl,65101,2016-01-19,1.096
swl,65101,2016-01-20,1.016
swl,65101,2016-01-21,0.883
swl,65101,2016-01-22,0.787
swl,65101,2016-01-23,0.701
swl,65101,2016-01-24,0.641
swl,65101,2016-01-25,0.618
swl,65101,2016-01-26,0.579
swl,65101,2016-01-27,0.663
swl,65101,2016-01-28,1.215
swl,65101,2016-01-29,1.154
swl,65101,2016-01-30,1.009
swl,65101,2016-01-31,0.914
swl,65101,2016-02-01,0.829
swl,65101,2016-02-02,0.747
swl,65101,2016-02-03,0.662
swl,65101,2016-02-04,0.593
swl,65101,2016-02-05,0.543
swl,65101,2016-02-06,0.511
swl,65101,2016-02-07,0.476
swl,65101,2016-02-08,0.45
swl,65101,2016-02-09,0.427
swl,65101,2016-02-10,0.408
swl,65101,2016-02-11,0.376
swl,65101,2016-02-12,0.353
swl,65101,2016-02-13,0.335
swl,65101,2016-02-14,0.321
swl,65101,2016-02-15,0.304
swl,65101,2016-02-16,0.273
swl,65101,2016-02-17,0.254
swl,65101,2016-02-18,0.458
swl,65101,2016-02-19,0.886
swl,65101,2016-02-20,1.041
swl,65101,2016-02-21,0.873
swl,65101,2016-02-22,0.76
swl,65101,2016-02-23,0.679
swl,65101,2016-02-24,0.609
swl,65101,2016-02-25,0.549
swl,65101,2016-02-26,0.503
swl,65101,2016-02-27,0.459
swl,65101,2016-02-28,0.428
swl,65101,2016-02-29,0.41
swl,65101,2016-03-01,0.41
swl,65101,2016-03-02,0.389
swl,65101,2016-03-03,0.362
swl,65101,2016-03-04,0.328
swl,65101,2016-03-05,0.294
swl,65101,2016-03-06,0.281
swl,65101,2016-03-07,0.269
swl,65101,2016-03-08,0.273
swl,69505,2016-01-01,1.185
swl,69505,2016-01-02,1.187
swl,69505,2016-01-03,1.224
swl,69505,2016-01-04,1.309
swl,69505,2016-01-05,1.267
swl,69505,2016-01-06,1.242
swl,69505,2016-01-07,1.223
swl,69505,2016-01-08,1.233
swl,69505,2016-01-09,1.219
swl,69505,2016-01-10,1.204
swl,69505,2016-01-11,1.202
swl,69505,2016-01-12,1.193
swl,69505,2016-01-13,1.212
swl,69505,2016-01-14,1.219
swl,69505,2016-01-15,1.194
swl,69505,2016-01-16,1.224
swl,69505,2016-01-17,1.222
swl,69505,2016-01-18,1.272
swl,69505,2016-01-19,1.465
swl,69505,2016-01-20,1.55
swl,69505,2016-01-21,1.398
swl,69505,2016-01-22,1.333
swl,69505,2016-01-23,1.294
swl,69505,2016-01-24,1.273
swl,69505,2016-01-25,1.257
swl,69505,2016-01-26,1.247
swl,69505,2016-01-27,1.29
swl,69505,2016-01-28,1.372
swl,69505,2016-01-29,1.361
swl,69505,2016-01-30,1.335
swl,69505,2016-01-31,1.318
swl,69505,2016-02-01,1.293
swl,69505,2016-02-02,1.271
swl,69505,2016-02-03,1.256
swl,69505,2016-02-04,1.238
swl,69505,2016-02-05,1.233
swl,69505,2016-02-06,1.231
swl,69505,2016-02-07,1.23
swl,69505,2016-02-08,1.22
swl,69505,2016-02-09,1.215
swl,69505,2016-02-10,1.213
swl,69505,2016-02-11,1.202
swl,69505,2016-02-12,1.197
swl,69505,2016-02-13,1.222
swl,69505,2016-02-14,1.206
swl,69505,2016-02-15,1.193
swl,69505,2016-02-16,1.183
swl,69505,2016-02-17,1.215
swl,69505,2016-02-18,1.233
swl,69505,2016-02-19,1.298
swl,69505,2016-02-20,1.25
swl,69505,2016-02-21,1.224
swl,69505,2016-02-22,1.215
swl,69505,2016-02-23,1.213
swl,69505,2016-02-24,1.205
swl,69505,2016-02-25,1.192
swl,69505,2016-02-26,1.185
swl,69505,2016-02-27,1.178
swl,69505,2016-02-28,1.176
swl,69505,2016-02-29,1.179
swl,69505,2016-03-01,1.178
swl,69505,2016-03-02,1.173
swl,69505,2016-03-03,1.169
swl,69505,2016-03-04,1.162
swl,69505,2016-03-05,1.161
swl,69505,2016-03-06,1.156
swl,69505,2016-03-07,1.155
swl,69505,2016-03-08,1.158
swl,69602,2016-01-01,0.973
swl,69602,2016-01-02,0.974
swl,69602,2016-01-03,0.98
swl,69602,2016-01-04,0.98
swl,69602,2016-01-05,0.985
swl,69602,2016-01-06,0.981
swl,69602,2016-01-07,0.974
swl,69602,2016-01-08,0.974
swl,69602,2016-01-09,0.975
swl,69602,2016-01-10,0.975
swl,69602,2016-01-11,0.973
swl,69602,2016-01-12,0.97
swl,69602,2016-01-13,0.972
swl,69602,2016-01-14,0.972
swl,69602,2016-01-15,0.973
swl,69602,2016-01-16,0.977
swl,69602,2016-01-17,0.985
swl,69602,2016-01-18,1.014
swl,69602,2016-01-19,1.116
swl,69602,2016-01-20,2.004
swl,69602,2016-01-21,1.543
swl,69602,2016-01-22,1.325
swl,69602,2016-01-23,1.237
swl,69602,2016-01-24,1.197
swl,69602,2016-01-25,1.175
swl,69602,2016-01-26,1.16
swl,69602,2016-01-27,1.15
swl,69602,2016-01-28,1.267
swl,69602,2016-01-29,1.353
swl,69602,2016-01-30,1.296
swl,69602,2016-01-31,1.301
swl,69602,2016-02-01,1.269
swl,69602,2016-02-02,1.219
swl,69602,2016-02-03,1.184
swl,69602,2016-02-04,1.159
swl,69602,2016-02-05,1.138
swl,69602,2016-02-06,1.132
swl,69602,2016-02-07,1.129
swl,69602,2016-02-08,1.128
swl,69602,2016-02-09,1.119
swl,69602,2016-02-10,1.104
swl,69602,2016-02-11,1.093
swl,69602,2016-02-12,1.084
swl,69602,2016-02-13,1.079
swl,69602,2016-02-14,1.078
swl,69602,2016-02-15,1.074
swl,69602,2016-02-16,1.071
swl,69602,2016-02-17,1.07
swl,69602,2016-02-18,1.068
swl,69602,2016-02-19,1.064
swl,69602,2016-02-20,1.057
swl,69602,2016-02-21,1.057
swl,69602,2016-02-22,1.061
swl,69602,2016-02-23,1.066
swl,69602,2016-02-24,1.058
swl,69602,2016-02-25,1.061
swl,69602,2016-02-26,1.056
swl,69602,2016-02-27,1.05
swl,69602,2016-02-28,1.047
swl,69602,2016-02-29,1.046
swl,69602,2016-03-01,1.043
swl,69602,2016-03-02,1.041
swl,69602,2016-03-03,1.038
swl,69602,2016-03-04,1.032
swl,69602,2016-03-05,1.025
swl,69602,2016-03-06,1.022
swl,69602,2016-03-07,1.022
swl,69602,2016-03-08,1.025
swl,69607,2016-01-01,0.836
swl,69607,2016-01-02,0.834
swl,69607,2016-01-03,0.822
swl,69607,2016-01-04,0.935
swl,69607,2016-01-05,0.953
swl,69607,2016-01-06,0.841
swl,69607,2016-01-07,0.779
swl,69607,2016-01-08,0.784
swl,69607,2016-01-09,0.819
swl,69607,2016-01-10,0.807
swl,69607,2016-01-11,0.809
swl,69607,2016-01-12,0.812
swl,69607,2016-01-13,0.819
swl,69607,2016-01-14,0.84
swl,69607,2016-01-15,0.845
swl,69607,2016-01-16,0.887
swl,69607,2016-01-17,0.952
swl,69607,2016-01-18,0.949
swl,69607,2016-01-19,1.136
swl,69607,2016-01-20,1.462
swl,69607,2016-01-21,1.295
swl,69607,2016-01-22,1.171
swl,69607,2016-01-23,1.087
swl,69607,2016-01-24,1.036
swl,69607,2016-01-25,0.995
swl,69607,2016-01-26,0.966
swl,69607,2016-01-27,0.962
swl,69607,2016-01-28,1.199
swl,69607,2016-01-29,1.255
swl,69607,2016-01-30,1.196
swl,69607,2016-01-31,1.169
swl,69607,2016-02-01,1.131
swl,69607,2016-02-02,1.087
swl,69607,2016-02-03,1.037
swl,69607,2016-02-04,0.988
swl,69607,2016-02-05,0.939
swl,69607,2016-02-06,0.913
swl,69607,2016-02-07,0.903
swl,69607,2016-02-08,0.888
swl,69607,2016-02-09,0.862
swl,69607,2016-02-10,0.845
swl,69607,2016-02-11,0.844
swl,69607,2016-02-12,0.839
swl,69607,2016-02-13,0.851
swl,69607,2016-02-14,0.846
swl,69607,2016-02-15,0.826
swl,69607,2016-02-16,0.822
swl,69607,2016-02-17,0.835
swl,69607,2016-02-18,0.843
swl,69607,2016-02-19,0.854
swl,69607,2016-02-20,0.843
swl,69607,2016-02-21,0.829
swl,69607,2016-02-22,0.839
swl,69607,2016-02-23,0.851
swl,69607,2016-02-24,0.862
swl,69607,2016-02-25,0.848
swl,69607,2016-02-26,0.858
swl,69607,2016-02-27,0.859
swl,69607,2016-02-28,0.853
swl,69607,2016-02-29,0.852
swl,69607,2016-03-01,0.977
swl,69607,2016-03-02,1.003
swl,69607,2016-03-03,1.015
swl,69607,2016-03-04,1.014
swl,69607,2016-03-05,1.012
swl,69607,2016-03-06,1.013
swl,69607,2016-03-07,1.015
swl,69607,2016-03-08,1.022
swl,70105,2016-01-01,1.196
swl,70105,2016-01-02,1.18
swl,70105,2016-01-03,1.179
swl,70105,2016-01-04,1.18
swl,70105,2016-01-05,1.167
swl,70105,2016-01-06,1.156
swl,70105,2016-01-07,1.148
swl,70105,2016-01-08,1.144
swl,70105,2016-01-09,1.14
swl,70105,2016-01-10,1.13
swl,70105,2016-01-11,1.12
swl,70105,2016-01-12,1.113
swl,70105,2016-01-13,1.117
swl,70105,2016-01-14,1.167
swl,70105,2016-01-15,1.167
swl,70105,2016-01-16,1.422
swl,70105,2016-01-17,1.371
swl,70105,2016-01-18,1.421
swl,70105,2016-01-19,1.682
swl,70105,2016-01-20,1.945
swl,70105,2016-01-21,1.604
swl,70105,2016-01-22,1.45
swl,70105,2016-01-23,1.378
swl,70105,2016-01-24,1.335
swl,70105,2016-01-25,1.302
swl,70105,2016-01-26,1.28
swl,70105,2016-01-27,1.285
swl,70105,2016-01-28,1.411
swl,70105,2016-01-29,1.476
swl,70105,2016-01-30,1.419
swl,70105,2016-01-31,1.409
swl,70105,2016-02-01,1.373
swl,70105,2016-02-02,1.337
swl,70105,2016-02-03,1.306
swl,70105,2016-02-04,1.275
swl,70105,2016-02-05,1.252
swl,70105,2016-02-06,1.244
swl,70105,2016-02-07,1.236
swl,70105,2016-02-08,1.212
swl,70105,2016-02-09,1.198
swl,70105,2016-02-10,1.198
swl,70105,2016-02-11,1.188
swl,70105,2016-02-12,1.172
swl,70105,2016-02-13,1.164
swl,70105,2016-02-14,1.159
swl,70105,2016-02-15,1.146
swl,70105,2016-02-16,1.135
swl,70105,2016-02-17,1.133
swl,70105,2016-02-18,1.138
swl,70105,2016-02-19,1.138
swl,70105,2016-02-20,1.109
swl,70105,2016-02-21,1.101
swl,70105,2016-02-22,1.102
swl,70105,2016-02-23,1.108
swl,70105,2016-02-24,1.102
swl,70105,2016-02-25,1.096
swl,70105,2016-02-26,1.094
swl,70105,2016-02-27,1.086
swl,70105,2016-02-28,1.081
swl,70105,2016-02-29,1.082
swl,70105,2016-03-01,1.084
swl,70105,2016-03-02,1.08
swl,70105,2016-03-03,1.076
swl,70105,2016-03-04,1.071
swl,70105,2016-03-05,1.067
swl,70105,2016-03-06,1.062
swl,70105,2016-03-07,1.064
swl,70105,2016-03-08,1.069
