hydro_id,site,time,value
river / flow / rec / qc,69602,2016-01-07,0.579
river / flow / rec / qc,69602,2016-01-08,0.5760000000000001
river / flow / rec / qc,69602,2016-01-09,0.59
river / flow / rec / qc,69602,2016-01-10,0.584
river / flow / rec / qc,69602,2016-01-11,0.568
river / flow / rec / qc,69602,2016-01-12,0.545
river / flow / rec / qc,69602,2016-01-13,0.56
river / flow / rec / qc,69602,2016-01-14,0.5589999999999999
river / flow / rec / qc,69602,2016-01-15,0.574
river / flow / rec / qc,69602,2016-01-16,0.606
river / flow / rec / qc,69602,2016-01-17,0.674
river / flow / rec / qc,69602,2016-01-18,0.94
river / flow / rec / qc,69602,2016-01-19,2.701
river / flow / rec / qc,69602,2016-01-20,45.647
river / flow / rec / qc,69602,2016-01-21,12.782
river / flow / rec / qc,69602,2016-01-22,6.115
river / flow / rec / qc,69602,2016-01-23,4.353
river / flow / rec / qc,69602,2016-01-24,3.653
river / flow / rec / qc,69602,2016-01-25,3.28
river / flow / rec / qc,69602,2016-01-26,3.056
river / flow / rec / qc,69602,2016-01-27,2.8989999999999996
river / flow / rec / qc,69602,2016-01-28,5.055
river / flow / rec / qc,69602,2016-01-29,6.702000000000001
river / flow / rec / qc,69602,2016-01-30,5.465
river / flow / rec / qc,69602,2016-01-31,5.574
river / flow / rec / qc,69602,2016-02-01,4.9319999999999995
river / flow / rec / qc,69602,2016-02-02,4.0310000000000015
river / flow / rec / qc,69602,2016-02-03,3.435
river / flow / rec / qc,69602,2016-02-04,3.028
river / flow / rec / qc,69602,2016-02-05,2.713
river / flow / rec / qc,69602,2016-02-06,2.6239999999999997
river / flow / rec / qc,69602,2016-02-07,2.577
river / flow / rec / qc,69602,2016-02-08,2.552
river / flow / rec / qc,69602,2016-02-09,2.419
river / flow / rec / qc,69602,2016-02-10,2.21
river / flow / rec / qc,69602,2016-02-11,2.05
river / flow / rec / qc,69602,2016-02-12,1.945
river / flow / rec / qc,69602,2016-02-13,1.881
river / flow / rec / qc,69602,2016-02-14,1.869
river / flow / rec / qc,69602,2016-02-15,1.83
river / flow / rec / qc,69602,2016-02-16,1.791
river / flow / rec / qc,69602,2016-02-17,1.776
river / flow / rec / qc,69602,2016-02-18,1.758
river / flow / rec / qc,69602,2016-02-19,1.714
river / flow / rec / qc,69602,2016-02-20,1.63
river / flow / rec / qc,69602,2016-02-21,1.625
river / flow / rec / qc,69602,2016-02-22,1.6769999999999998
river / flow / rec / qc,69602,2016-02-23,1.7280000000000002
river / flow / rec / qc,69602,2016-02-24,1.641
river / flow / rec / qc,69602,2016-02-25,1.679
river / flow / rec / qc,69602,2016-02-26,1.614
river / flow / rec / qc,69602,2016-02-27,1.554
river / flow / rec / qc,69602,2016-02-28,1.5230000000000001
river / flow / rec / qc,69602,2016-02-29,1.504
river / flow / rec / qc,69602,2016-03-01,1.4769999999999999
river / flow / rec / qc,69602,2016-03-02,1.452
river / flow / rec / qc,69602,2016-03-03,1.425
river / flow / rec / qc,69602,2016-03-04,1.357
river / flow / rec / qc,69602,2016-03-05,1.2919999999999998
river / flow / rec / qc,69602,2016-03-06,1.266
river / flow / rec / qc,69602,2016-03-07,1.261
river / flow / rec / qc,69602,2016-03-08,1.2919999999999998
river / flow / rec / qc,69607,2016-01-01,2.383
river / flow / rec / qc,69607,2016-01-02,2.344
river / flow / rec / qc,69607,2016-01-03,2.173
river / flow / rec / qc,69607,2016-01-04,4.45
river / flow / rec / qc,69607,2016-01-05,4.697
river / flow / rec / qc,69607,2016-01-06,2.662
river / flow / rec / qc,69607,2016-01-07,1.821
river / flow / rec / qc,69607,2016-01-08,1.891
river / flow / rec / qc,69607,2016-01-09,2.3369999999999997
river / flow / rec / qc,69607,2016-01-10,2.186
river / flow / rec / qc,69607,2016-01-11,2.208
river / flow / rec / qc,69607,2016-01-12,2.2430000000000003
river / flow / rec / qc,69607,2016-01-13,2.3409999999999997
river / flow / rec / qc,69607,2016-01-14,2.638
river / flow / rec / qc,69607,2016-01-15,2.722
river / flow / rec / qc,69607,2016-01-16,3.429
river / flow / rec / qc,69607,2016-01-17,4.6930000000000005
river / flow / rec / qc,69607,2016-01-18,4.664
river / flow / rec / qc,69607,2016-01-19,10.562000000000001
river / flow / rec / qc,69607,2016-01-20,35.32
river / flow / rec / qc,69607,2016-01-21,18.682000000000002
river / flow / rec / qc,69607,2016-01-22,11.773
river / flow / rec / qc,69607,2016-01-23,8.675
river / flow / rec / qc,69607,2016-01-24,7.261
river / flow / rec / qc,69607,2016-01-25,6.3660000000000005
river / flow / rec / qc,69607,2016-01-26,5.785
river / flow / rec / qc,69607,2016-01-27,5.7010000000000005
river / flow / rec / qc,69607,2016-01-28,14.345999999999998
river / flow / rec / qc,69607,2016-01-29,15.942
river / flow / rec / qc,69607,2016-01-30,12.753
river / flow / rec / qc,69607,2016-01-31,11.552
river / flow / rec / qc,69607,2016-02-01,10.039
river / flow / rec / qc,69607,2016-02-02,8.533
river / flow / rec / qc,69607,2016-02-03,7.017
river / flow / rec / qc,69607,2016-02-04,5.676
river / flow / rec / qc,69607,2016-02-05,4.525
river / flow / rec / qc,69607,2016-02-06,4.008
river / flow / rec / qc,69607,2016-02-07,3.815
river / flow / rec / qc,69607,2016-02-08,3.54
river / flow / rec / qc,69607,2016-02-09,3.1060000000000003
river / flow / rec / qc,69607,2016-02-10,2.8539999999999996
river / flow / rec / qc,69607,2016-02-11,2.84
river / flow / rec / qc,69607,2016-02-12,2.758
river / flow / rec / qc,69607,2016-02-13,2.9360000000000004
river / flow / rec / qc,69607,2016-02-14,2.86
river / flow / rec / qc,69607,2016-02-15,2.559
river / flow / rec / qc,69607,2016-02-16,2.502
river / flow / rec / qc,69607,2016-02-17,2.69
river / flow / rec / qc,69607,2016-02-18,2.825
river / flow / rec / qc,69607,2016-02-19,2.985
river / flow / rec / qc,69607,2016-02-20,2.819
river / flow / rec / qc,69607,2016-02-21,2.611
river / flow / rec / qc,69607,2016-02-22,2.758
river / flow / rec / qc,69607,2016-02-23,2.9360000000000004
river / flow / rec / qc,69607,2016-02-24,3.108
river / flow / rec / qc,69607,2016-02-25,2.892
river / flow / rec / qc,69607,2016-02-26,3.0460000000000003
river / flow / rec / qc,69607,2016-02-27,3.0669999999999997
river / flow / rec / qc,69607,2016-02-28,2.9730000000000003
river / flow / rec / qc,69607,2016-02-29,2.96
river / flow / rec / qc,69607,2016-03-01,5.405
river / flow / rec / qc,69607,2016-03-02,6.0710000000000015
river / flow / rec / qc,69607,2016-03-03,6.377999999999999
river / flow / rec / qc,69607,2016-03-04,6.374
river / flow / rec / qc,69607,2016-03-05,6.32
river / flow / rec / qc,69607,2016-03-06,6.329
river / flow / rec / qc,69607,2016-03-07,6.388
river / flow / rec / qc,69607,2016-03-08,6.577999999999999
river / flow / rec / qc,70105,2016-01-01,1.318
river / flow / rec / qc,70105,2016-01-02,1.1909999999999998
river / flow / rec / qc,70105,2016-01-03,1.185
river / flow / rec / qc,70105,2016-01-04,1.197
river / flow / rec / qc,70105,2016-01-05,1.101
river / flow / rec / qc,70105,2016-01-06,1.033
river / flow / rec / qc,70105,2016-01-07,0.977
river / flow / rec / qc,70105,2016-01-08,0.9570000000000001
river / flow / rec / qc,70105,2016-01-09,0.9329999999999999
river / flow / rec / qc,70105,2016-01-10,0.877
river / flow / rec / qc,70105,2016-01-11,0.821
river / flow / rec / qc,70105,2016-01-12,0.785
river / flow / rec / qc,70105,2016-01-13,0.807
river / flow / rec / qc,70105,2016-01-14,1.113
river / flow / rec / qc,70105,2016-01-15,1.1059999999999999
river / flow / rec / qc,70105,2016-01-16,5.261
river / flow / rec / qc,70105,2016-01-17,3.9330000000000003
river / flow / rec / qc,70105,2016-01-18,5.2620000000000005
river / flow / rec / qc,70105,2016-01-19,14.784
river / flow / rec / qc,70105,2016-01-20,24.583000000000002
river / flow / rec / qc,70105,2016-01-21,9.457
river / flow / rec / qc,70105,2016-01-22,5.627999999999999
river / flow / rec / qc,70105,2016-01-23,4.105
river / flow / rec / qc,70105,2016-01-24,3.283
river / flow / rec / qc,70105,2016-01-25,2.6839999999999997
river / flow / rec / qc,70105,2016-01-26,2.334
river / flow / rec / qc,70105,2016-01-27,2.408
river / flow / rec / qc,70105,2016-01-28,4.822
river / flow / rec / qc,70105,2016-01-29,6.202999999999999
river / flow / rec / qc,70105,2016-01-30,4.937
river / flow / rec / qc,70105,2016-01-31,4.726
river / flow / rec / qc,70105,2016-02-01,4.005
river / flow / rec / qc,70105,2016-02-02,3.3160000000000003
river / flow / rec / qc,70105,2016-02-03,2.753
river / flow / rec / qc,70105,2016-02-04,2.258
river / flow / rec / qc,70105,2016-02-05,1.944
river / flow / rec / qc,70105,2016-02-06,1.8330000000000002
river / flow / rec / qc,70105,2016-02-07,1.739
river / flow / rec / qc,70105,2016-02-08,1.482
river / flow / rec / qc,70105,2016-02-09,1.3430000000000002
river / flow / rec / qc,70105,2016-02-10,1.345
river / flow / rec / qc,70105,2016-02-11,1.253
river / flow / rec / qc,70105,2016-02-12,1.123
river / flow / rec / qc,70105,2016-02-13,1.063
river / flow / rec / qc,70105,2016-02-14,1.023
river / flow / rec / qc,70105,2016-02-15,0.9359999999999999
river / flow / rec / qc,70105,2016-02-16,0.86
river / flow / rec / qc,70105,2016-02-17,0.851
river / flow / rec / qc,70105,2016-02-18,0.8809999999999999
river / flow / rec / qc,70105,2016-02-19,0.8859999999999999
river / flow / rec / qc,70105,2016-02-20,0.715
river / flow / rec / qc,70105,2016-02-21,0.669
river / flow / rec / qc,70105,2016-02-22,0.6759999999999999
river / flow / rec / qc,70105,2016-02-23,0.708
river / flow / rec / qc,70105,2016-02-24,0.675
river / flow / rec / qc,70105,2016-02-25,0.642
river / flow / rec / qc,70105,2016-02-26,0.632
river / flow / rec / qc,70105,2016-02-27,0.593
river / flow / rec / qc,70105,2016-02-28,0.57
river / flow / rec / qc,70105,2016-02-29,0.575
river / flow / rec / qc,70105,2016-03-01,0.586
river / flow / rec / qc,70105,2016-03-02,0.57
river / flow / rec / qc,70105,2016-03-03,0.5489999999999999
river / flow / rec / qc,70105,2016-03-04,0.531
river / flow / rec / qc,70105,2016-03-05,0.513
river / flow / rec / qc,70105,2016-03-06,0.4920000000000001
river / flow / rec / qc,70105,2016-03-07,0.502
river / flow / rec / qc,70105,2016-03-08,0.521
river / wl / rec / qc,65101,2016-01-01,0.28
river / wl / rec / qc,65101,2016-01-02,0.287
river / wl / rec / qc,65101,2016-01-03,0.5670000000000001
river / wl / rec / qc,65101,2016-01-04,1.0270000000000001
river / wl / rec / qc,65101,2016-01-05,0.7959999999999999
river / wl / rec / qc,65101,2016-01-06,0.67
river / wl / rec / qc,65101,2016-01-07,0.583
river / wl / rec / qc,65101,2016-01-08,0.57
river / wl / rec / qc,65101,2016-01-09,1.097
river / wl / rec / qc,65101,2016-01-10,0.8959999999999999
river / wl / rec / qc,65101,2016-01-11,0.7809999999999999
river / wl / rec / qc,65101,2016-01-12,0.6920000000000001
river / wl / rec / qc,65101,2016-01-13,0.625
river / wl / rec / qc,65101,2016-01-14,0.591
river / wl / rec / qc,65101,2016-01-15,0.541
river / wl / rec / qc,65101,2016-01-16,0.672
river / wl / rec / qc,65101,2016-01-17,0.82
river / wl / rec / qc,65101,2016-01-18,0.8759999999999999
river / wl / rec / qc,65101,2016-01-19,1.0959999999999999
river / wl / rec / qc,65101,2016-01-20,1.016
river / wl / rec / qc,65101,2016-01-21,0.883
river / wl / rec / qc,65101,2016-01-22,0.787
river / wl / rec / qc,65101,2016-01-23,0.701
river / wl / rec / qc,65101,2016-01-24,0.6409999999999999
river / wl / rec / qc,65101,2016-01-25,0.618
river / wl / rec / qc,65101,2016-01-26,0.579
river / wl / rec / qc,65101,2016-01-27,0.6629999999999999
river / wl / rec / qc,65101,2016-01-28,1.215
river / wl / rec / qc,65101,2016-01-29,1.1540000000000001
river / wl / rec / qc,65101,2016-01-30,1.0090000000000001
river / wl / rec / qc,65101,2016-01-31,0.914
river / wl / rec / qc,65101,2016-02-01,0.8290000000000001
river / wl / rec / qc,65101,2016-02-02,0.747
river / wl / rec / qc,65101,2016-02-03,0.662
river / wl / rec / qc,65101,2016-02-04,0.593
river / wl / rec / qc,65101,2016-02-05,0.5429999999999999
river / wl / rec / qc,65101,2016-02-06,0.511
river / wl / rec / qc,65101,2016-02-07,0.47600000000000003
river / wl / rec / qc,65101,2016-02-08,0.45
river / wl / rec / qc,65101,2016-02-09,0.4270000000000001
river / wl / rec / qc,65101,2016-02-10,0.408
river / wl / rec / qc,65101,2016-02-11,0.376
river / wl / rec / qc,65101,2016-02-12,0.353
river / wl / rec / qc,65101,2016-02-13,0.335
river / wl / rec / qc,65101,2016-02-14,0.321
river / wl / rec / qc,65101,2016-02-15,0.304
river / wl / rec / qc,65101,2016-02-16,0.273
river / wl / rec / qc,65101,2016-02-17,0.254
river / wl / rec / qc,65101,2016-02-18,0.45799999999999996
river / wl / rec / qc,65101,2016-02-19,0.8859999999999999
river / wl / rec / qc,65101,2016-02-20,1.041
river / wl / rec / qc,65101,2016-02-21,0.873
river / wl / rec / qc,65101,2016-02-22,0.76
river / wl / rec / qc,65101,2016-02-23,0.679
river / wl / rec / qc,65101,2016-02-24,0.609
river / wl / rec / qc,65101,2016-02-25,0.5489999999999999
river / wl / rec / qc,65101,2016-02-26,0.503
river / wl / rec / qc,65101,2016-02-27,0.45899999999999996
river / wl / rec / qc,65101,2016-02-28,0.428
river / wl / rec / qc,65101,2016-02-29,0.41
river / wl / rec / qc,65101,2016-03-01,0.41
river / wl / rec / qc,65101,2016-03-02,0.389
river / wl / rec / qc,65101,2016-03-03,0.36200000000000004
river / wl / rec / qc,65101,2016-03-04,0.32799999999999996
river / wl / rec / qc,65101,2016-03-05,0.294
river / wl / rec / qc,65101,2016-03-06,0.281
river / wl / rec / qc,65101,2016-03-07,0.26899999999999996
river / wl / rec / qc,65101,2016-03-08,0.273
river / wl / rec / qc,69505,2016-01-01,1.185
river / wl / rec / qc,69505,2016-01-02,1.187
river / wl / rec / qc,69505,2016-01-03,1.224
river / wl / rec / qc,69505,2016-01-04,1.3090000000000002
river / wl / rec / qc,69505,2016-01-05,1.2670000000000001
river / wl / rec / qc,69505,2016-01-06,1.242
river / wl / rec / qc,69505,2016-01-07,1.2229999999999999
river / wl / rec / qc,69505,2016-01-08,1.2329999999999999
river / wl / rec / qc,69505,2016-01-09,1.219
river / wl / rec / qc,69505,2016-01-10,1.204
river / wl / rec / qc,69505,2016-01-11,1.202
river / wl / rec / qc,69505,2016-01-12,1.193
river / wl / rec / qc,69505,2016-01-13,1.212
river / wl / rec / qc,69505,2016-01-14,1.219
river / wl / rec / qc,69505,2016-01-15,1.194
river / wl / rec / qc,69505,2016-01-16,1.224
river / wl / rec / qc,69505,2016-01-17,1.222
river / wl / rec / qc,69505,2016-01-18,1.272
river / wl / rec / qc,69505,2016-01-19,1.465
river / wl / rec / qc,69505,2016-01-20,1.55
river / wl / rec / qc,69505,2016-01-21,1.3980000000000001
river / wl / rec / qc,69505,2016-01-22,1.3330000000000002
river / wl / rec / qc,69505,2016-01-23,1.294
river / wl / rec / qc,69505,2016-01-24,1.273
river / wl / rec / qc,69505,2016-01-25,1.2570000000000001
river / wl / rec / qc,69505,2016-01-26,1.247
river / wl / rec / qc,69505,2016-01-27,1.29
river / wl / rec / qc,69505,2016-01-28,1.3719999999999999
river / wl / rec / qc,69505,2016-01-29,1.361
river / wl / rec / qc,69505,2016-01-30,1.335
river / wl / rec / qc,69505,2016-01-31,1.318
river / wl / rec / qc,69505,2016-02-01,1.2930000000000001
river / wl / rec / qc,69505,2016-02-02,1.271
river / wl / rec / qc,69505,2016-02-03,1.256
river / wl / rec / qc,69505,2016-02-04,1.238
river / wl / rec / qc,69505,2016-02-05,1.2329999999999999
river / wl / rec / qc,69505,2016-02-06,1.2309999999999999
river / wl / rec / qc,69505,2016-02-07,1.23
river / wl / rec / qc,69505,2016-02-08,1.22
river / wl / rec / qc,69505,2016-02-09,1.215
river / wl / rec / qc,69505,2016-02-10,1.213
river / wl / rec / qc,69505,2016-02-11,1.202
river / wl / rec / qc,69505,2016-02-12,1.197
river / wl / rec / qc,69505,2016-02-13,1.222
river / wl / rec / qc,69505,2016-02-14,1.206
river / wl / rec / qc,69505,2016-02-15,1.193
river / wl / rec / qc,69505,2016-02-16,1.183
river / wl / rec / qc,69505,2016-02-17,1.215
river / wl / rec / qc,69505,2016-02-18,1.2329999999999999
river / wl / rec / qc,69505,2016-02-19,1.298
river / wl / rec / qc,69505,2016-02-20,1.25
river / wl / rec / qc,69505,2016-02-21,1.224
river / wl / rec / qc,69505,2016-02-22,1.215
river / wl / rec / qc,69505,2016-02-23,1.213
river / wl / rec / qc,69505,2016-02-24,1.205
river / wl / rec / qc,69505,2016-02-25,1.192
river / wl / rec / qc,69505,2016-02-26,1.185
river / wl / rec / qc,69505,2016-02-27,1.178
river / wl / rec / qc,69505,2016-02-28,1.176
river / wl / rec / qc,69505,2016-02-29,1.179
river / wl / rec / qc,69505,2016-03-01,1.178
river / wl / rec / qc,69505,2016-03-02,1.173
river / wl / rec / qc,69505,2016-03-03,1.169
river / wl / rec / qc,69505,2016-03-04,1.162
river / wl / rec / qc,69505,2016-03-05,1.161
river / wl / rec / qc,69505,2016-03-06,1.156
river / wl / rec / qc,69505,2016-03-07,1.155
river / wl / rec / qc,69505,2016-03-08,1.158
river / wl / rec / qc,69602,2016-01-01,0.973
river / wl / rec / qc,69602,2016-01-02,0.9740000000000001
river / wl / rec / qc,69602,2016-01-03,0.98
river / wl / rec / qc,69602,2016-01-04,0.98
river / wl / rec / qc,69602,2016-01-05,0.985
river / wl / rec / qc,69602,2016-01-06,0.981
river / wl / rec / qc,69602,2016-01-07,0.9740000000000001
river / wl / rec / qc,69602,2016-01-08,0.9740000000000001
river / wl / rec / qc,69602,2016-01-09,0.975
river / wl / rec / qc,69602,2016-01-10,0.975
river / wl / rec / qc,69602,2016-01-11,0.973
river / wl / rec / qc,69602,2016-01-12,0.97
river / wl / rec / qc,69602,2016-01-13,0.972
river / wl / rec / qc,69602,2016-01-14,0.972
river / wl / rec / qc,69602,2016-01-15,0.973
river / wl / rec / qc,69602,2016-01-16,0.977
river / wl / rec / qc,69602,2016-01-17,0.985
river / wl / rec / qc,69602,2016-01-18,1.014
river / wl / rec / qc,69602,2016-01-19,1.1159999999999999
river / wl / rec / qc,69602,2016-01-20,2.004
river / wl / rec / qc,69602,2016-01-21,1.5430000000000001
river / wl / rec / qc,69602,2016-01-22,1.325
river / wl / rec / qc,69602,2016-01-23,1.237
river / wl / rec / qc,69602,2016-01-24,1.197
river / wl / rec / qc,69602,2016-01-25,1.175
river / wl / rec / qc,69602,2016-01-26,1.16
river / wl / rec / qc,69602,2016-01-27,1.15
river / wl / rec / qc,69602,2016-01-28,1.2670000000000001
river / wl / rec / qc,69602,2016-01-29,1.3530000000000002
river / wl / rec / qc,69602,2016-01-30,1.296
river / wl / rec / qc,69602,2016-01-31,1.301
river / wl / rec / qc,69602,2016-02-01,1.2690000000000001
river / wl / rec / qc,69602,2016-02-02,1.219
river / wl / rec / qc,69602,2016-02-03,1.1840000000000002
river / wl / rec / qc,69602,2016-02-04,1.159
river / wl / rec / qc,69602,2016-02-05,1.138
river / wl / rec / qc,69602,2016-02-06,1.1320000000000001
river / wl / rec / qc,69602,2016-02-07,1.129
river / wl / rec / qc,69602,2016-02-08,1.128
river / wl / rec / qc,69602,2016-02-09,1.119
river / wl / rec / qc,69602,2016-02-10,1.104
river / wl / rec / qc,69602,2016-02-11,1.093
river / wl / rec / qc,69602,2016-02-12,1.084
river / wl / rec / qc,69602,2016-02-13,1.079
river / wl / rec / qc,69602,2016-02-14,1.078
river / wl / rec / qc,69602,2016-02-15,1.074
river / wl / rec / qc,69602,2016-02-16,1.071
river / wl / rec / qc,69602,2016-02-17,1.07
river / wl / rec / qc,69602,2016-02-18,1.068
river / wl / rec / qc,69602,2016-02-19,1.064
