hydro_id,river / flow / mfield / qc,river / flow / mfield / qc,river / flow / rec / qc,river / flow / rec / qc,river / flow / rec / qc,river / flow / rec / qc,river / flow / rec / qc,river / wl / rec / qc,river / wl / rec / qc,river / wl / rec / qc,river / wl / rec / qc,river / wl / rec / qc
2016-02-15,,,21.878,2.398,1.83,2.559,0.9359999999999999,0.304,1.193,1.074,0.826,1.146
2016-02-16,,,20.331,2.2640000000000002,1.791,2.502,0.86,0.273,1.183,1.071,0.8220000000000001,1.135
2016-02-17,,,19.482,2.715,1.776,2.69,0.851,0.254,1.215,1.07,0.835,1.133
2016-02-18,,,30.301,3.012,1.758,2.825,0.8809999999999999,0.45799999999999996,1.2329999999999999,1.068,0.843,1.138
2016-02-19,,,60.073,4.21,1.714,2.985,0.8859999999999999,0.8859999999999999,1.298,1.064,0.8540000000000001,1.138
2016-02-20,,,71.92399999999998,3.286,1.63,2.819,0.715,1.041,1.25,1.057,0.843,1.109
2016-02-21,,,57.81,2.843,1.625,2.611,0.669,0.873,1.224,1.057,0.8290000000000001,1.101
2016-02-22,,,49.096000000000004,2.695,1.6769999999999998,2.758,0.6759999999999999,0.76,1.215,1.061,0.8390000000000001,1.102
2016-02-23,,,43.144,2.673,1.7280000000000002,2.9360000000000004,0.708,0.679,1.213,1.0659999999999998,0.851,1.1079999999999999
2016-02-24,,,38.48,2.559,1.641,3.108,0.675,0.609,1.205,1.058,0.862,1.102
2016-02-25,,,34.917,2.396,1.679,2.892,0.642,0.5489999999999999,1.192,1.061,0.848,1.0959999999999999
2016-02-26,,,32.28,2.295,1.614,3.0460000000000003,0.632,0.503,1.185,1.056,0.858,1.094
2016-02-27,,,29.833000000000002,2.199,1.554,3.0669999999999997,0.593,0.45899999999999996,1.178,1.05,0.8590000000000001,1.0859999999999999
2016-02-28,,,28.17,2.182,1.5230000000000001,2.9730000000000003,0.57,0.428,1.176,1.047,0.853,1.081
2016-02-29,,,27.205,2.2230000000000003,1.504,2.96,0.575,0.41,1.179,1.046,0.852,1.082
2016-03-01,,,27.236,2.207,1.4769999999999999,5.405,0.586,0.41,1.178,1.043,0.977,1.084
2016-03-02,,0.187,26.139,2.1390000000000002,1.452,6.0710000000000015,0.57,0.389,1.173,1.041,1.003,1.08
2016-03-03,,,24.725,2.086,1.425,6.377999999999999,0.5489999999999999,0.36200000000000004,1.169,1.038,1.015,1.0759999999999998
2016-03-04,,,23.049,1.9969999999999999,1.357,6.374,0.531,0.32799999999999996,1.162,1.032,1.014,1.071
2016-03-05,,,21.361,1.9769999999999999,1.2919999999999998,6.32,0.513,0.294,1.161,1.025,1.012,1.067
2016-03-06,,,20.715999999999998,1.916,1.266,6.329,0.4920000000000001,0.281,1.156,1.022,1.013,1.062
2016-03-07,,,20.146,1.911,1.261,6.388,0.502,0.26899999999999996,1.155,1.022,1.015,1.064
2016-03-08,0.4211,0.1722,20.342,1.944,1.2919999999999998,6.577999999999999,0.521,0.273,1.158,1.025,1.022,1.069
2016-03-17,,0.2665,,,,,,,,,,
2017-02-14,,0.2066,,,,,,,,,,
2017-03-31,,0.3831,,,,,,,,,,
