mtype,flow,flow,flow,flow,flow,gauging,gauging
23/09/1975,119.932,,,,,,
24/09/1975,192.424,,,,,,
25/09/1975,190.898,,,,,,
26/09/1975,150.62,,,,,,
27/09/1975,121.947,,,,,,
28/09/1975,102.75,,,,,,
29/09/1975,90.847,,,,,,
14/10/1975,93.877,,,,,,
15/10/1975,116.318,,,,,,
16/10/1975,96.683,,,,,,
17/10/1975,84.989,,,,,,
18/10/1975,81.114,,,,,,
19/10/1975,101.536,,,,,,
20/10/1975,90.692,,,,,,
21/10/1975,80.202,,,,,,
22/10/1975,78.441,,,,,,
23/10/1975,117.965,,,,,,
24/10/1975,103.729,,,,,,
25/10/1975,91.776,,,,,,
26/10/1975,145.463,,,,,,
27/10/1975,248.69,,,,,,
28/10/1975,272.24,,,,,,
29/10/1975,199.151,,,,,,
30/10/1975,171.533,,,,,,
31/10/1975,142.284,,,,,,
1/11/1975,118.757,,,,,,
2/11/1975,101.039,,,,,,
3/11/1975,207.222,,,,,,
4/11/1975,201.034,,,,,,
5/11/1975,196.362,,,,,,
6/11/1975,153.316,,,,,,
7/11/1975,149.382,,,,,,
8/11/1975,173.357,,,,,,
9/11/1975,162.9,,,,,,
10/11/1975,137.892,,,,,,
11/11/1975,120.25,,,,,,
12/11/1975,103.554,,,,,,
13/11/1975,94.185,,,,,,
14/11/1975,86.111,,,,,,
15/11/1975,76.973,,,,,,
16/11/1975,71.668,,,,,,
17/11/1975,71.468,,,,,,
18/11/1975,66.111,,,,,,
19/11/1975,60.037,,,,,,
20/11/1975,71.864,,,,,,
21/11/1975,69.752,,,,,,
22/11/1975,61.016,,,,,,
23/11/1975,58.167,,,,,,
24/11/1975,54.389,,,,,,
25/11/1975,51.173,,,,,,
26/11/1975,48.277,,,,,,
27/11/1975,66.001,,,,,,
28/11/1975,65.693,,,,,,
29/11/1975,61.066,,,,,,
30/11/1975,59.888,,,,,,
1/12/1975,60.359,,,,,,
2/12/1975,55.409,,,,,,
3/12/1975,52.751,,,,,,
4/12/1975,48.305,,,,,,
5/12/1975,46.582,,,,,,
6/12/1975,51.927,,,,,,
7/12/1975,47.564,,,,,,
8/12/1975,44.788,,,,,,
9/12/1975,43.394,,,,,,
10/12/1975,42.018,,,,,,
11/12/1975,42.135,,,,,,
12/12/1975,42.032,,,,,,
13/12/1975,40.717,,,,,,
14/12/1975,39.461,,,,,,
15/12/1975,38.46,,,,,,
16/12/1975,37.919,,,,,,
17/12/1975,36.174,,,,,,
18/12/1975,34.782,,,,,,
19/12/1975,52.692,,,,,,
20/12/1975,58.91,,,,,,
21/12/1975,60.124,,,,,,
22/12/1975,59.312,,,,,,
23/12/1975,51.372,,,,,,
24/12/1975,47.684,,,,,,
25/12/1975,50.778,,,,,,
26/12/1975,54.782,,,,,,
27/12/1975,51.981,,,,,,
28/12/1975,52.568,,,,,,
29/12/1975,53.885,,,,,,
30/12/1975,47.525,,,,,,
31/12/1975,44.462,,,,,,
1/01/1976,41.654,,,,,,
2/01/1976,38.826,,,,,,
3/01/1976,36.767,,,,,,
4/01/1976,36.624,,,,,,
5/01/1976,34.823,,,,,,
6/01/1976,32.284,,,,,,
7/01/1976,30.307,,,,,,
8/01/1976,29.276,,,,,,
9/01/1976,29.596,,,,,,
10/01/1976,29.228,,,,,,
11/01/1976,31.666,,,,,,
12/01/1976,30.934,,,,,,
13/01/1976,30.405,,,,,,
14/01/1976,52.52,,,,,,
15/01/1976,48.675,,,,,,
16/01/1976,40.059,,,,,,
17/01/1976,43.832,,,,,,
18/01/1976,44.916,,,,,,
19/01/1976,41.468,,,,,,
20/01/1976,39.792,,,,,,
21/01/1976,37.238,,,,,,
22/01/1976,33.167,,,,,,
23/01/1976,33.861,,,,,,
24/01/1976,35.691,,,,,,
25/01/1976,31.119,,,,,,
26/01/1976,29.424,,,,,,
27/01/1976,92.821,,,,,,
28/01/1976,177.016,,,,,,
29/01/1976,271.334,,,,,,
30/01/1976,186.955,,,,,,
31/01/1976,139.614,,,,,,
1/02/1976,113.361,,,,,,
2/02/1976,90.387,,,,,,
3/02/1976,75.643,,,,,,
4/02/1976,64.657,,,,,,
5/02/1976,55.985,,,,,,
6/02/1976,48.577,,,,,,
7/02/1976,50.129,,,,,,
8/02/1976,131.212,,,,,,
9/02/1976,152.882,,,,,,
10/02/1976,125.587,,,,,,
11/02/1976,110.082,,,,,,
12/02/1976,83.204,,,,,,
13/02/1976,66.255,,,,,,
14/02/1976,69.942,,,,,,
15/02/1976,82.888,,,,,,
16/02/1976,67.412,,,,,,
17/02/1976,56.89,,,,,,
18/02/1976,50.366,,,,,,
19/02/1976,44.373,,,,,,
20/02/1976,41.172,,,,,,
21/02/1976,45.382,,,,,,
22/02/1976,45.9,,,,,,
23/02/1976,42.018,,,,,,
24/02/1976,39.32,,,,,,
25/02/1976,38.024,,,,,,
26/02/1976,35.863,,,,,,
27/02/1976,34.805,,,,,,
28/02/1976,32.747,,,,,,
29/02/1976,30.724,,,,,,
1/03/1976,29.444,,,,,,
2/03/1976,28.653,,,,,,
3/03/1976,28.86,,,,,,
4/03/1976,26.994,,,,,,
5/03/1976,26.851,,,,,,
6/03/1976,26.204,,,,,,
7/03/1976,25.155,,,,,,
8/03/1976,24.458,,,,,,
9/03/1976,26.397,,,,,,
10/03/1976,29.46,,,,,,
11/03/1976,27.936,,,,,,
12/03/1976,28.057,,,,,,
13/03/1976,37.499,,,,,,
14/03/1976,36.95,,,,,,
15/03/1976,33.846,,,,,,
16/03/1976,30.997,,,,,,
15/04/1976,26.023,,,,,,
16/04/1976,25.477,,,,,,
17/04/1976,25.103,,,,,,
18/04/1976,24.725,,,,,,
19/04/1976,23.91,,,,,,
20/04/1976,23.84,,,,,,
21/04/1976,23.65,,,,,,
22/04/1976,23.386,,,,,,
23/04/1976,23.642,,,,,,
24/04/1976,26.015,,,,,,
25/04/1976,24.653,,,,,,
26/04/1976,23.827,,,,,,
27/04/1976,23.659,,,,,,
28/04/1976,23.722,,,,,,
29/04/1976,24.186,,,,,,
30/04/1976,26.999,,,,,,
1/05/1976,41.274,,,,,,
2/05/1976,40.328,,,,,,
3/05/1976,34.871,,,,,,
4/05/1976,32.304,,,,,,
5/05/1976,30.325,,,,,,
6/05/1976,29.92,,,,,,
7/05/1976,30.011,,,,,,
8/05/1976,31.128,,,,,,
9/05/1976,51.283,,,,,,
10/05/1976,62.935,,,,,,
11/05/1976,50.66,,,,,,
12/05/1976,48.231,,,,,,
13/05/1976,49.31,,,,,,
14/05/1976,43.809,,,,,,
15/05/1976,40.981,,,,,,
16/05/1976,38.581,,,,,,
17/05/1976,36.368,,,,,,
18/05/1976,33.789,,,,,,
19/05/1976,49.344,,,,,,
20/05/1976,107.081,,,,,,
21/05/1976,89.583,,,,,,
22/05/1976,74.621,,,,,,
23/05/1976,61.329,,,,,,
24/05/1976,53.452,,,,,,
25/05/1976,50.798,,,,,,
26/05/1976,50.545,,,,,,
27/05/1976,50.584,,,,,,
28/05/1976,49.189,,,,,,
29/05/1976,46.085,,,,,,
30/05/1976,45.482,,,,,,
31/05/1976,50.63,,,,,,
1/06/1976,46.764,,,,,,
2/06/1976,44.967,,,,,,
3/06/1976,180.185,,,,,,
4/06/1976,242.172,,,,,,
5/06/1976,163.189,,,,,,
6/06/1976,125.764,,,,,,
7/06/1976,99.987,,,,,,
8/06/1976,83.014,,,,,,
9/06/1976,83.17,,,,,,
10/06/1976,147.579,,,,,,
11/06/1976,143.491,,,,,,
12/06/1976,111.449,,,,,,
13/06/1976,90.716,,,,,,
14/06/1976,75.966,,,,,,
15/06/1976,67.348,,,,,,
16/06/1976,61.804,,,,,,
17/06/1976,57.494,,,,,,
18/06/1976,52.136,,,,,,
19/06/1976,49.091,,,,,,
20/06/1976,46.954,,,,,,
21/06/1976,46.409,,,,,,
22/06/1976,46.353,,,,,,
23/06/1976,49.022,,,,,,
24/06/1976,51.477,,,,,,
25/06/1976,51.925,,,,,,
26/06/1976,46.968,,,,,,
27/06/1976,45.284,,,,,,
28/06/1976,80.45,,,,,,
29/06/1976,141.602,,,,,,
30/06/1976,111.567,,,,,,
1/07/1976,91.127,,,,,,
2/07/1976,77.778,,,,,,
3/07/1976,67.04,,,,,,
4/07/1976,60.836,,,,,,
5/07/1976,55.985,,,,,,
6/07/1976,50.469,,,,,,
7/07/1976,48.91,,,,,,
8/07/1976,48.199,,,,,,
9/07/1976,46.465,,,,,,
10/07/1976,43.901,,,,,,
11/07/1976,44.242,,,,,,
12/07/1976,49.452,,,,,,
13/07/1976,46.65,,,,,,
14/07/1976,46.341,,,,,,
15/07/1976,233.519,,,,,,
16/07/1976,384.002,,,,,,
17/07/1976,227.537,,,,,,
18/07/1976,161.132,,,,,,
19/07/1976,127.94,,,,,,
20/07/1976,101.853,,,,,,
21/07/1976,135.367,,,,,,
22/07/1976,120.719,,,,,,
23/07/1976,103.604,,,,,,
24/07/1976,90.43,,,,,,
25/07/1976,81.128,,,,,,
26/07/1976,71.801,,,,,,
27/07/1976,68.929,,,,,,
28/07/1976,73.954,,,,,,
29/07/1976,80.087,,,,,,
30/07/1976,72.053,,,,,,
31/07/1976,70.091,,,,,,
1/08/1976,71.506,,,,,,
2/08/1976,62.045,,,,,,
3/08/1976,57.729,,,,,,
4/08/1976,54.512,,,,,,
5/08/1976,58.346,,,,,,
6/08/1976,56.72,,,,,,
7/08/1976,49.825,,,,,,
8/08/1976,45.097,,,,,,
9/08/1976,44.141,,,,,,
10/08/1976,67.823,,,,,,
11/08/1976,166.93,,,,,,
12/08/1976,158.977,,,,,,
13/08/1976,111.432,,,,,,
14/08/1976,89.851,,,,,,
15/08/1976,80.655,,,,,,
16/08/1976,95.534,,,,,,
17/08/1976,85.989,,,,,,
18/08/1976,75.914,,,,,,
19/08/1976,68.942,,,,,,
20/08/1976,60.006,,,,,,
21/08/1976,56.354,,,,,,
22/08/1976,53.156,,,,,,
23/08/1976,51.068,,,,,,
24/08/1976,48.566,,,,,,
25/08/1976,45.651,,,,,,
26/08/1976,56.085,,,,,,
27/08/1976,60.824,,,,,,
28/08/1976,58.844,,,,,,
29/08/1976,65.984,,,,,,
30/08/1976,62.311,,,,,,
31/08/1976,57.242,,,,,,
1/09/1976,52.492,,,,,,
2/09/1976,49.059,,,,,,
3/09/1976,45.73,,,,,,
4/09/1976,42.296,,,,,,
5/09/1976,39.351,,,,,,
6/09/1976,70.326,,,,,,
7/09/1976,461.006,,,,,,
8/09/1976,488.615,,,,,,
9/09/1976,276.274,,,,,,
10/09/1976,194.588,,,,,,
11/09/1976,146.417,,,,,,
12/09/1976,111.369,,,,,,
13/09/1976,93.684,,,,,,
14/09/1976,84.502,,,,,,
15/09/1976,91.319,,,,,,
16/09/1976,92.548,,,,,,
17/09/1976,80.14,,,,,,
18/09/1976,75.488,,,,,,
19/09/1976,69.225,,,,,,
20/09/1976,66.62,,,,,,
21/09/1976,63.532,,,,,,
22/09/1976,60.597,,,,,,
23/09/1976,62.594,,,,,,
24/09/1976,59.314,,,,,,
25/09/1976,57.912,,,,,,
26/09/1976,69.46,,,,,,
27/09/1976,73.76,,,,,,
28/09/1976,65.196,,,,,,
29/09/1976,61.733,,,,,,
30/09/1976,56.851,,,,,,
1/10/1976,55.911,,,,,,
2/10/1976,51.945,,,,,,
3/10/1976,48.475,,,,,,
4/10/1976,47.535,,,,,,
5/10/1976,46.151,,,,,,
6/10/1976,45.854,,,,,,
7/10/1976,46.445,,,,,,
8/10/1976,54.491,,,,,,
9/10/1976,61.881,,,,,,
10/10/1976,73.515,,,,,,
11/10/1976,98.338,,,,,,
12/10/1976,156.227,,,,,,
13/10/1976,112.84,,,,,,
14/10/1976,95.736,,,,,,
15/10/1976,95.812,,,,,,
16/10/1976,77.376,,,,,,
17/10/1976,70.89,,,,,,
18/10/1976,74.845,,,,,,
19/10/1976,186.253,,,,,,
20/10/1976,158.221,,,,,,
21/10/1976,115.483,,,,,,
22/10/1976,91.656,,,,,,
23/10/1976,79.176,,,,,,
24/10/1976,69.631,,,,,,
25/10/1976,65.359,,,,,,
26/10/1976,100.282,,,,,,
27/10/1976,95.712,,,,,,
28/10/1976,81.676,,,,,,
29/10/1976,76.981,,,,,,
30/10/1976,70.327,,,,,,
31/10/1976,65.11,,,,,,
1/11/1976,63.282,,,,,,
2/11/1976,62.089,,,,,,
3/11/1976,60.623,,,,,,
4/11/1976,60.375,,,,,,
5/11/1976,59.636,,,,,,
6/11/1976,108.204,,,,,,
7/11/1976,87.549,,,,,,
8/11/1976,72.857,,,,,,
9/11/1976,68.458,,,,,,
10/11/1976,71.642,,,,,,
11/11/1976,71.906,,,,,,
12/11/1976,69.911,,,,,,
13/11/1976,66.93,,,,,,
14/11/1976,65.509,,,,,,
15/11/1976,61.144,,,,,,
16/11/1976,59.153,,,,,,
17/11/1976,57.025,,,,,,
18/11/1976,53.023,,,,,,
19/11/1976,52.003,,,,,,
20/11/1976,48.758,,,,,,
21/11/1976,47.861,,,,,,
22/11/1976,48.131,,,,,,
23/11/1976,47.702,,,,,,
24/11/1976,47.498,,,,,,
25/11/1976,69.5,,,,,,
26/11/1976,84.839,,,,,,
27/11/1976,73.143,,,,,,
28/11/1976,61.722,,,,,,
29/11/1976,54.935,,,,,,
30/11/1976,55.383,,,,,,
1/12/1976,69.698,,,,,,
2/12/1976,97.521,,,,,,
3/12/1976,92.579,,,,,,
4/12/1976,76.003,,,,,,
5/12/1976,67.469,,,,,,
6/12/1976,116.37,,,,,,
7/12/1976,108.93,,,,,,
8/12/1976,87.352,,,,,,
9/12/1976,80.679,,,,,,
10/12/1976,99.209,,,,,,
11/12/1976,80.274,,,,,,
12/12/1976,69.111,,,,,,
13/12/1976,63.248,,,,,,
14/12/1976,59.897,,,,,,
15/12/1976,56.032,,,,,,
16/12/1976,49.093,,,,,,
17/12/1976,45.364,,,,,,
18/12/1976,43.39,,,,,,
19/12/1976,41.904,,,,,,
20/12/1976,52.496,,,,,,
21/12/1976,53.851,,,,,,
22/12/1976,62.019,,,,,,
23/12/1976,83.994,,,,,,
24/12/1976,80.56,,,,,,
25/01/1977,90.315,,,,,,
26/01/1977,76.117,,,,,,
27/01/1977,69.236,,,,,,
28/01/1977,70.174,,,,,,
29/01/1977,68.326,,,,,,
30/01/1977,65.9,,,,,,
31/01/1977,77.335,,,,,,
1/02/1977,80.984,,,,,,
2/02/1977,81.759,,,,,,
3/02/1977,135.144,,,,,,
4/02/1977,94.361,,,,,,
5/02/1977,80.344,,,,,,
6/02/1977,70.811,,,,,,
7/02/1977,67.212,,,,,,
8/02/1977,62.558,,,,,,
9/02/1977,59.532,,,,,,
10/02/1977,57.113,,,,,,
11/02/1977,55.934,,,,,,
12/02/1977,51.639,,,,,,
13/02/1977,47.996,,,,,,
14/02/1977,43.439,,,,,,
15/02/1977,40.506,,,,,,
16/02/1977,37.644,,,,,,
17/02/1977,36.177,,,,,,
18/02/1977,34.804,,,,,,
19/02/1977,32.989,,,,,,
20/02/1977,31.685,,,,,,
21/02/1977,31.987,,,,,,
22/02/1977,45.275,,,,,,
23/02/1977,39.668,,,,,,
24/02/1977,36.423,,,,,,
25/02/1977,35.782,,,,,,
26/02/1977,34.332,,,,,,
27/02/1977,33.766,,,,,,
28/02/1977,32.732,,,,,,
1/03/1977,33.775,,,,,,
2/03/1977,36.403,,,,,,
3/03/1977,34.76,,,,,,
4/03/1977,32.95,,,,,,
5/03/1977,30.833,,,,,,
6/03/1977,29.17,,,,,,
7/03/1977,28.776,,,,,,
8/03/1977,29.256,,,,,,
9/03/1977,51.104,,,,,,
10/03/1977,49.624,,,,,,
11/03/1977,45.034,,,,,,
12/03/1977,42.518,,,,,,
13/03/1977,39.935,,,,,,
14/03/1977,36.952,,,,,,
15/03/1977,34.096,,,,,,
16/03/1977,32.459,,,,,,
17/03/1977,31.355,,,,,,
18/03/1977,34.043,,,,,,
19/03/1977,32.784,,,,,,
20/03/1977,30.154,,,,,,
21/03/1977,29.272,,,,,,
22/03/1977,28.059,,,,,,
23/03/1977,27.792,,,,,,
24/03/1977,26.826,,,,,,
25/03/1977,27.112,,,,,,
26/03/1977,26.436,,,,,,
27/03/1977,25.831,,,,,,
28/03/1977,25.602,,,,,,
29/03/1977,25.544,,,,,,
30/03/1977,25.388,,,,,,
31/03/1977,26.053,,,,,,
1/04/1977,26.278,,,,,,
2/04/1977,26.178,,,,,,
3/04/1977,26.168,,,,,,
4/04/1977,26.151,,,,,,
5/04/1977,25.463,,,,,,
6/04/1977,24.478,,,,,,
7/04/1977,24.352,,,,,,
8/04/1977,24.401,,,,,,
9/04/1977,24.352,,,,,,
10/04/1977,24.613,,,,,,
11/04/1977,25.999,,,,,,
12/04/1977,25.848,,,,,,
13/04/1977,25.538,,,,,,
14/04/1977,25.208,,,,,,
15/04/1977,27.347,,,,,,
16/04/1977,27.796,,,,,,
17/04/1977,27.04,,,,,,
18/04/1977,27.202,,,,,,
19/04/1977,26.51,,,,,,
20/04/1977,27.397,,,,,,
21/04/1977,27.184,,,,,,
22/04/1977,27.367,,,,,,
23/04/1977,28.437,,,,,,
24/04/1977,28.368,,,,,,
25/04/1977,29.384,,,,,,
26/04/1977,30.715,,,,,,
27/04/1977,29.825,,,,,,
28/04/1977,29.772,,,,,,
29/04/1977,28.186,,,,,,
30/04/1977,53.113,,,,,,
1/05/1977,55.253,,,,,,
2/05/1977,51.314,,,,,,
3/05/1977,51.641,,,,,,
4/05/1977,67.586,,,,,,
5/05/1977,57.495,,,,,,
6/05/1977,51.963,,,,,,
7/05/1977,46.013,,,,,,
8/05/1977,42.55,,,,,,
9/05/1977,40.107,,,,,,
10/05/1977,37.535,,,,,,
11/05/1977,35.551,,,,,,
12/05/1977,32.61,,,,,,
13/05/1977,31.055,,,,,,
14/05/1977,29.965,,,,,,
15/05/1977,28.605,,,,,,
16/05/1977,33.297,,,,,,
17/05/1977,36.189,,,,,,
18/05/1977,34.725,,,,,,
19/05/1977,33.461,,,,,,
20/05/1977,32.766,,,,,,
21/05/1977,30.735,,,,,,
22/05/1977,30.96,,,,,,
23/05/1977,43.389,,,,,,
24/05/1977,47.115,,,,,,
25/05/1977,48.217,,,,,,
26/05/1977,71.169,,,,,,
27/05/1977,60.081,,,,,,
28/05/1977,50.995,,,,,,
29/05/1977,47.11,,,,,,
30/05/1977,52.777,,,,,,
31/05/1977,54.331,,,,,,
1/06/1977,46.714,,,,,,
2/06/1977,42.736,,,,,,
3/06/1977,51.168,,,,,,
4/06/1977,51.823,,,,,,
5/06/1977,52.3,,,,,,
6/06/1977,53.695,,,,,,
7/06/1977,51.113,,,,,,
8/06/1977,52.946,,,,,,
9/06/1977,50.523,,,,,,
10/06/1977,47.499,,,,,,
11/06/1977,43.788,,,,,,
12/06/1977,39.999,,,,,,
13/06/1977,38.81,,,,,,
14/06/1977,37.334,,,,,,
15/06/1977,36.946,,,,,,
16/06/1977,37.061,,,,,,
17/06/1977,50.84,,,,,,
18/06/1977,66.357,,,,,,
19/06/1977,58.727,,,,,,
20/06/1977,52.897,,,,,,
21/06/1977,50.091,,,,,,
22/06/1977,47.854,,,,,,
23/06/1977,46.23,,,,,,
24/06/1977,43.243,,,,,,
25/06/1977,41.046,,,,,,
26/06/1977,42.166,,,,,,
27/06/1977,68.07,,,,,,
28/06/1977,84.703,,,,,,
29/06/1977,131.264,,,,,,
30/06/1977,175.04,,,,,,
1/07/1977,139.457,,,,,,
2/07/1977,125.45,,,,,,
3/07/1977,118.126,,,,,,
4/07/1977,132.089,,,,,,
5/07/1977,105.903,,,,,,
6/07/1977,89.212,,,,,,
7/07/1977,79.167,,,,,,
8/07/1977,72.775,,,,,,
9/07/1977,68.248,,,,,,
10/07/1977,64.141,,,,,,
11/07/1977,60.616,,,,,,
12/07/1977,55.989,,,,,,
13/07/1977,52.686,,,,,,
14/07/1977,48.724,,,,,,
15/07/1977,46.171,,,,,,
16/07/1977,44.227,,,,,,
17/07/1977,42.134,,,,,,
18/07/1977,42.152,,,,,,
19/07/1977,41.174,,,,,,
20/07/1977,44.965,,,,,,
21/07/1977,306.549,,,,,,
22/07/1977,336.013,,,,,,
23/07/1977,143.764,,,,,,
24/07/1977,96.337,,,,,,
25/07/1977,77.616,,,,,,
26/07/1977,64.625,,,,,,
27/07/1977,59.083,,,,,,
28/07/1977,55.178,,,,,,
29/07/1977,57.367,,,,,,
30/07/1977,54.834,,,,,,
31/07/1977,52.869,,,,,,
1/08/1977,50.354,,,,,,
2/08/1977,44.824,,,,,,
3/08/1977,40.874,,,,,,
4/08/1977,39.737,,,,,,
5/08/1977,38.367,,,,,,
6/08/1977,35.905,,,,,,
7/08/1977,33.316,,,,,,
8/08/1977,32.524,,,,,,
9/08/1977,104.987,,,,,,
10/08/1977,136.078,,,,,,
11/08/1977,87.427,,,,,,
12/08/1977,70.043,,,,,,
13/08/1977,62.131,,,,,,
14/08/1977,57.775,,,,,,
15/08/1977,53.926,,,,,,
16/08/1977,50.056,,,,,,
17/08/1977,49.765,,,,,,
18/08/1977,52.426,,,,,,
19/08/1977,44.573,,,,,,
20/08/1977,41.976,,,,,,
21/08/1977,40.246,,,,,,
22/08/1977,39.846,,,,,,
23/08/1977,39.18,,,,,,
24/08/1977,42.405,,,,,,
25/08/1977,55.879,,,,,,
26/08/1977,155.184,,,,,,
27/08/1977,146.153,,,,,,
28/08/1977,97.789,,,,,,
29/08/1977,86.811,,,,,,
30/08/1977,77.671,,,,,,
31/08/1977,66.05,,,,,,
1/09/1977,62.142,,,,,,
2/09/1977,56.974,,,,,,
3/09/1977,53.559,,,,,,
4/09/1977,52.548,,,,,,
5/09/1977,51.006,,,,,,
6/09/1977,53.475,,,,,,
7/09/1977,56.906,,,,,,
8/09/1977,54.339,,,,,,
9/09/1977,55.467,,,,,,
10/09/1977,58.701,,,,,,
11/09/1977,56.096,,,,,,
12/09/1977,52.952,,,,,,
13/09/1977,50.548,,,,,,
14/09/1977,55.958,,,,,,
15/09/1977,72.437,,,,,,
16/09/1977,72.271,,,,,,
