mtype,site,time,data
river_flow_cont_qc,65101,2016-02-24,38.48
river_flow_cont_qc,65101,2016-02-25,34.917
river_flow_cont_qc,65101,2016-02-26,32.28
river_flow_cont_qc,65101,2016-02-27,29.833
river_flow_cont_qc,65101,2016-02-28,28.17
river_flow_cont_qc,65101,2016-02-29,27.205
river_flow_cont_qc,65101,2016-03-01,27.236
river_flow_cont_qc,65101,2016-03-02,26.139
river_flow_cont_qc,65101,2016-03-03,24.725
river_flow_cont_qc,65101,2016-03-04,23.049
river_flow_cont_qc,65101,2016-03-05,21.361
river_flow_cont_qc,65101,2016-03-06,20.716
river_flow_cont_qc,65101,2016-03-07,20.146
river_flow_cont_qc,65101,2016-03-08,20.342
river_flow_cont_qc,69505,2016-01-01,2.3
river_flow_cont_qc,69505,2016-01-02,2.33
river_flow_cont_qc,69505,2016-01-03,2.898
river_flow_cont_qc,69505,2016-01-04,4.44
river_flow_cont_qc,69505,2016-01-05,3.585
river_flow_cont_qc,69505,2016-01-06,3.143
river_flow_cont_qc,69505,2016-01-07,2.827
river_flow_cont_qc,69505,2016-01-08,2.986
river_flow_cont_qc,69505,2016-01-09,2.757
river_flow_cont_qc,69505,2016-01-10,2.553
river_flow_cont_qc,69505,2016-01-11,2.525
river_flow_cont_qc,69505,2016-01-12,2.409
river_flow_cont_qc,69505,2016-01-13,2.669
river_flow_cont_qc,69505,2016-01-14,2.766
river_flow_cont_qc,69505,2016-01-15,2.424
river_flow_cont_qc,69505,2016-01-16,2.833
river_flow_cont_qc,69505,2016-01-17,2.809
river_flow_cont_qc,69505,2016-01-18,3.703
river_flow_cont_qc,69505,2016-01-19,10.389
river_flow_cont_qc,69505,2016-01-20,12.776
river_flow_cont_qc,69505,2016-01-21,6.703
river_flow_cont_qc,69505,2016-01-22,4.973
river_flow_cont_qc,69505,2016-01-23,4.123
river_flow_cont_qc,69505,2016-01-24,3.708
river_flow_cont_qc,69505,2016-01-25,3.398
river_flow_cont_qc,69505,2016-01-26,3.219
river_flow_cont_qc,69505,2016-01-27,4.139
river_flow_cont_qc,69505,2016-01-28,5.939
river_flow_cont_qc,69505,2016-01-29,5.65
river_flow_cont_qc,69505,2016-01-30,5.015
river_flow_cont_qc,69505,2016-01-31,4.638
river_flow_cont_qc,69505,2016-02-01,4.108
river_flow_cont_qc,69505,2016-02-02,3.672
river_flow_cont_qc,69505,2016-02-03,3.394
river_flow_cont_qc,69505,2016-02-04,3.062
river_flow_cont_qc,69505,2016-02-05,2.985
river_flow_cont_qc,69505,2016-02-06,2.947
river_flow_cont_qc,69505,2016-02-07,2.929
river_flow_cont_qc,69505,2016-02-08,2.776
river_flow_cont_qc,69505,2016-02-09,2.699
river_flow_cont_qc,69505,2016-02-10,2.676
river_flow_cont_qc,69505,2016-02-11,2.517
river_flow_cont_qc,69505,2016-02-12,2.458
river_flow_cont_qc,69505,2016-02-13,2.816
river_flow_cont_qc,69505,2016-02-14,2.573
river_flow_cont_qc,69505,2016-02-15,2.398
river_flow_cont_qc,69505,2016-02-16,2.264
river_flow_cont_qc,69505,2016-02-17,2.715
river_flow_cont_qc,69505,2016-02-18,3.012
river_flow_cont_qc,69505,2016-02-19,4.21
river_flow_cont_qc,69505,2016-02-20,3.286
river_flow_cont_qc,69505,2016-02-21,2.843
river_flow_cont_qc,69505,2016-02-22,2.695
river_flow_cont_qc,69505,2016-02-23,2.673
river_flow_cont_qc,69505,2016-02-24,2.559
river_flow_cont_qc,69505,2016-02-25,2.396
river_flow_cont_qc,69505,2016-02-26,2.295
river_flow_cont_qc,69505,2016-02-27,2.199
river_flow_cont_qc,69505,2016-02-28,2.182
river_flow_cont_qc,69505,2016-02-29,2.223
river_flow_cont_qc,69505,2016-03-01,2.207
river_flow_cont_qc,69505,2016-03-02,2.139
river_flow_cont_qc,69505,2016-03-03,2.086
river_flow_cont_qc,69505,2016-03-04,1.997
river_flow_cont_qc,69505,2016-03-05,1.977
river_flow_cont_qc,69505,2016-03-06,1.916
river_flow_cont_qc,69505,2016-03-07,1.911
river_flow_cont_qc,69505,2016-03-08,1.944
river_flow_cont_qc,69602,2016-01-01,0.569
river_flow_cont_qc,69602,2016-01-02,0.58
river_flow_cont_qc,69602,2016-01-03,0.627
river_flow_cont_qc,69602,2016-01-04,0.631
river_flow_cont_qc,69602,2016-01-05,0.67
river_flow_cont_qc,69602,2016-01-06,0.638
river_flow_cont_qc,69602,2016-01-07,0.579
river_flow_cont_qc,69602,2016-01-08,0.576
river_flow_cont_qc,69602,2016-01-09,0.59
river_flow_cont_qc,69602,2016-01-10,0.584
river_flow_cont_qc,69602,2016-01-11,0.568
river_flow_cont_qc,69602,2016-01-12,0.545
river_flow_cont_qc,69602,2016-01-13,0.56
river_flow_cont_qc,69602,2016-01-14,0.559
river_flow_cont_qc,69602,2016-01-15,0.574
river_flow_cont_qc,69602,2016-01-16,0.606
river_flow_cont_qc,69602,2016-01-17,0.674
river_flow_cont_qc,69602,2016-01-18,0.94
river_flow_cont_qc,69602,2016-01-19,2.701
river_flow_cont_qc,69602,2016-01-20,45.647
river_flow_cont_qc,69602,2016-01-21,12.782
river_flow_cont_qc,69602,2016-01-22,6.115
river_flow_cont_qc,69602,2016-01-23,4.353
river_flow_cont_qc,69602,2016-01-24,3.653
river_flow_cont_qc,69602,2016-01-25,3.28
river_flow_cont_qc,69602,2016-01-26,3.056
river_flow_cont_qc,69602,2016-01-27,2.899
river_flow_cont_qc,69602,2016-01-28,5.055
river_flow_cont_qc,69602,2016-01-29,6.702
river_flow_cont_qc,69602,2016-01-30,5.465
river_flow_cont_qc,69602,2016-01-31,5.574
river_flow_cont_qc,69602,2016-02-01,4.932
river_flow_cont_qc,69602,2016-02-02,4.031
river_flow_cont_qc,69602,2016-02-03,3.435
river_flow_cont_qc,69602,2016-02-04,3.028
river_flow_cont_qc,69602,2016-02-05,2.713
river_flow_cont_qc,69602,2016-02-06,2.624
river_flow_cont_qc,69602,2016-02-07,2.577
river_flow_cont_qc,69602,2016-02-08,2.552
river_flow_cont_qc,69602,2016-02-09,2.419
river_flow_cont_qc,69602,2016-02-10,2.21
river_flow_cont_qc,69602,2016-02-11,2.05
river_flow_cont_qc,69602,2016-02-12,1.945
river_flow_cont_qc,69602,2016-02-13,1.881
river_flow_cont_qc,69602,2016-02-14,1.869
river_flow_cont_qc,69602,2016-02-15,1.83
river_flow_cont_qc,69602,2016-02-16,1.791
river_flow_cont_qc,69602,2016-02-17,1.776
river_flow_cont_qc,69602,2016-02-18,1.758
river_flow_cont_qc,69602,2016-02-19,1.714
river_flow_cont_qc,69602,2016-02-20,1.63
river_flow_cont_qc,69602,2016-02-21,1.625
river_flow_cont_qc,69602,2016-02-22,1.677
river_flow_cont_qc,69602,2016-02-23,1.728
river_flow_cont_qc,69602,2016-02-24,1.641
river_flow_cont_qc,69602,2016-02-25,1.679
river_flow_cont_qc,69602,2016-02-26,1.614
river_flow_cont_qc,69602,2016-02-27,1.554
river_flow_cont_qc,69602,2016-02-28,1.523
river_flow_cont_qc,69602,2016-02-29,1.504
river_flow_cont_qc,69602,2016-03-01,1.477
river_flow_cont_qc,69602,2016-03-02,1.452
river_flow_cont_qc,69602,2016-03-03,1.425
river_flow_cont_qc,69602,2016-03-04,1.357
river_flow_cont_qc,69602,2016-03-05,1.292
river_flow_cont_qc,69602,2016-03-06,1.266
river_flow_cont_qc,69602,2016-03-07,1.261
river_flow_cont_qc,69602,2016-03-08,1.292
river_flow_cont_qc,69607,2016-01-01,2.383
river_flow_cont_qc,69607,2016-01-02,2.344
river_flow_cont_qc,69607,2016-01-03,2.173
river_flow_cont_qc,69607,2016-01-04,4.45
river_flow_cont_qc,69607,2016-01-05,4.697
river_flow_cont_qc,69607,2016-01-06,2.662
river_flow_cont_qc,69607,2016-01-07,1.821
river_flow_cont_qc,69607,2016-01-08,1.891
river_flow_cont_qc,69607,2016-01-09,2.337
river_flow_cont_qc,69607,2016-01-10,2.186
river_flow_cont_qc,69607,2016-01-11,2.208
river_flow_cont_qc,69607,2016-01-12,2.243
river_flow_cont_qc,69607,2016-01-13,2.341
river_flow_cont_qc,69607,2016-01-14,2.638
river_flow_cont_qc,69607,2016-01-15,2.722
river_flow_cont_qc,69607,2016-01-16,3.429
river_flow_cont_qc,69607,2016-01-17,4.693
river_flow_cont_qc,69607,2016-01-18,4.664
river_flow_cont_qc,69607,2016-01-19,10.562
river_flow_cont_qc,69607,2016-01-20,35.32
river_flow_cont_qc,69607,2016-01-21,18.682
river_flow_cont_qc,69607,2016-01-22,11.773
river_flow_cont_qc,69607,2016-01-23,8.675
river_flow_cont_qc,69607,2016-01-24,7.261
river_flow_cont_qc,69607,2016-01-25,6.366
river_flow_cont_qc,69607,2016-01-26,5.785
river_flow_cont_qc,69607,2016-01-27,5.701
river_flow_cont_qc,69607,2016-01-28,14.346
river_flow_cont_qc,69607,2016-01-29,15.942
river_flow_cont_qc,69607,2016-01-30,12.753
river_flow_cont_qc,69607,2016-01-31,11.552
river_flow_cont_qc,69607,2016-02-01,10.039
river_flow_cont_qc,69607,2016-02-02,8.533
river_flow_cont_qc,69607,2016-02-03,7.017
river_flow_cont_qc,69607,2016-02-04,5.676
river_flow_cont_qc,69607,2016-02-05,4.525
river_flow_cont_qc,69607,2016-02-06,4.008
river_flow_cont_qc,69607,2016-02-07,3.815
river_flow_cont_qc,69607,2016-02-08,3.54
river_flow_cont_qc,69607,2016-02-09,3.106
river_flow_cont_qc,69607,2016-02-10,2.854
river_flow_cont_qc,69607,2016-02-11,2.84
river_flow_cont_qc,69607,2016-02-12,2.758
river_flow_cont_qc,69607,2016-02-13,2.936
river_flow_cont_qc,69607,2016-02-14,2.86
river_flow_cont_qc,69607,2016-02-15,2.559
river_flow_cont_qc,69607,2016-02-16,2.502
river_flow_cont_qc,69607,2016-02-17,2.69
river_flow_cont_qc,69607,2016-02-18,2.825
river_flow_cont_qc,69607,2016-02-19,2.985
river_flow_cont_qc,69607,2016-02-20,2.819
river_flow_cont_qc,69607,2016-02-21,2.611
river_flow_cont_qc,69607,2016-02-22,2.758
river_flow_cont_qc,69607,2016-02-23,2.936
river_flow_cont_qc,69607,2016-02-24,3.108
river_flow_cont_qc,69607,2016-02-25,2.892
river_flow_cont_qc,69607,2016-02-26,3.046
river_flow_cont_qc,69607,2016-02-27,3.067
river_flow_cont_qc,69607,2016-02-28,2.973
river_flow_cont_qc,69607,2016-02-29,2.96
river_flow_cont_qc,69607,2016-03-01,5.405
river_flow_cont_qc,69607,2016-03-02,6.071
river_flow_cont_qc,69607,2016-03-03,6.378
river_flow_cont_qc,69607,2016-03-04,6.374
river_flow_cont_qc,69607,2016-03-05,6.32
river_flow_cont_qc,69607,2016-03-06,6.329
river_flow_cont_qc,69607,2016-03-07,6.388
river_flow_cont_qc,69607,2016-03-08,6.578
river_flow_cont_qc,70105,2016-01-01,1.318
river_flow_cont_qc,70105,2016-01-02,1.191
river_flow_cont_qc,70105,2016-01-03,1.185
river_flow_cont_qc,70105,2016-01-04,1.197
river_flow_cont_qc,70105,2016-01-05,1.101
river_flow_cont_qc,70105,2016-01-06,1.033
river_flow_cont_qc,70105,2016-01-07,0.977
river_flow_cont_qc,70105,2016-01-08,0.957
river_flow_cont_qc,70105,2016-01-09,0.933
river_flow_cont_qc,70105,2016-01-10,0.877
river_flow_cont_qc,70105,2016-01-11,0.821
river_flow_cont_qc,70105,2016-01-12,0.785
river_flow_cont_qc,70105,2016-01-13,0.807
river_flow_cont_qc,70105,2016-01-14,1.113
river_flow_cont_qc,70105,2016-01-15,1.106
river_flow_cont_qc,70105,2016-01-16,5.261
river_flow_cont_qc,70105,2016-01-17,3.933
river_flow_cont_qc,70105,2016-01-18,5.262
river_flow_cont_qc,70105,2016-01-19,14.784
river_flow_cont_qc,70105,2016-01-20,24.583
river_flow_cont_qc,70105,2016-01-21,9.457
river_flow_cont_qc,70105,2016-01-22,5.628
river_flow_cont_qc,70105,2016-01-23,4.105
river_flow_cont_qc,70105,2016-01-24,3.283
river_flow_cont_qc,70105,2016-01-25,2.684
river_flow_cont_qc,70105,2016-01-26,2.334
river_flow_cont_qc,70105,2016-01-27,2.408
river_flow_cont_qc,70105,2016-01-28,4.822
river_flow_cont_qc,70105,2016-01-29,6.203
river_flow_cont_qc,70105,2016-01-30,4.937
river_flow_cont_qc,70105,2016-01-31,4.726
river_flow_cont_qc,70105,2016-02-01,4.005
river_flow_cont_qc,70105,2016-02-02,3.316
river_flow_cont_qc,70105,2016-02-03,2.753
river_flow_cont_qc,70105,2016-02-04,2.258
river_flow_cont_qc,70105,2016-02-05,1.944
river_flow_cont_qc,70105,2016-02-06,1.833
river_flow_cont_qc,70105,2016-02-07,1.739
river_flow_cont_qc,70105,2016-02-08,1.482
river_flow_cont_qc,70105,2016-02-09,1.343
river_flow_cont_qc,70105,2016-02-10,1.345
river_flow_cont_qc,70105,2016-02-11,1.253
river_flow_cont_qc,70105,2016-02-12,1.123
river_flow_cont_qc,70105,2016-02-13,1.063
river_flow_cont_qc,70105,2016-02-14,1.023
river_flow_cont_qc,70105,2016-02-15,0.936
river_flow_cont_qc,70105,2016-02-16,0.86
river_flow_cont_qc,70105,2016-02-17,0.851
river_flow_cont_qc,70105,2016-02-18,0.881
river_flow_cont_qc,70105,2016-02-19,0.886
river_flow_cont_qc,70105,2016-02-20,0.715
river_flow_cont_qc,70105,2016-02-21,0.669
river_flow_cont_qc,70105,2016-02-22,0.676
river_flow_cont_qc,70105,2016-02-23,0.708
river_flow_cont_qc,70105,2016-02-24,0.675
river_flow_cont_qc,70105,2016-02-25,0.642
river_flow_cont_qc,70105,2016-02-26,0.632
river_flow_cont_qc,70105,2016-02-27,0.593
river_flow_cont_qc,70105,2016-02-28,0.57
river_flow_cont_qc,70105,2016-02-29,0.575
river_flow_cont_qc,70105,2016-03-01,0.586
river_flow_cont_qc,70105,2016-03-02,0.57
river_flow_cont_qc,70105,2016-03-03,0.549
river_flow_cont_qc,70105,2016-03-04,0.531
river_flow_cont_qc,70105,2016-03-05,0.513
river_flow_cont_qc,70105,2016-03-06,0.492
river_flow_cont_qc,70105,2016-03-07,0.502
river_flow_cont_qc,70105,2016-03-08,0.521
river_flow_disc_qc,66,2016-01-22,0.3167
river_flow_disc_qc,66,2016-03-02,0.187
river_flow_disc_qc,66,2016-03-08,0.1722
river_flow_disc_qc,66,2016-03-17,0.2665
river_flow_disc_qc,66,2017-02-14,0.2066
river_flow_disc_qc,66,2017-03-31,0.3831
river_flow_disc_qc,137,2016-03-08,0.4211
river_wl_cont_qc,65101,2016-01-01,0.28
river_wl_cont_qc,65101,2016-01-02,0.287
river_wl_cont_qc,65101,2016-01-03,0.567
river_wl_cont_qc,65101,2016-01-04,1.027
river_wl_cont_qc,65101,2016-01-05,0.796
river_wl_cont_qc,65101,2016-01-06,0.67
river_wl_cont_qc,65101,2016-01-07,0.583
river_wl_cont_qc,65101,2016-01-08,0.57
river_wl_cont_qc,65101,2016-01-09,1.097
river_wl_cont_qc,65101,2016-01-10,0.896
river_wl_cont_qc,65101,2016-01-11,0.781
river_wl_cont_qc,65101,2016-01-12,0.692
river_wl_cont_qc,65101,2016-01-13,0.625
river_wl_cont_qc,65101,2016-01-14,0.591
river_wl_cont_qc,65101,2016-01-15,0.541
river_wl_cont_qc,65101,2016-01-16,0.672
river_wl_cont_qc,65101,2016-01-17,0.82
river_wl_cont_qc,65101,2016-01-18,0.876
river_wl_cont_qc,65101,2016-01-19,1.096
river_wl_cont_qc,65101,2016-01-20,1.016
river_wl_cont_qc,65101,2016-01-21,0.883
river_wl_cont_qc,65101,2016-01-22,0.787
river_wl_cont_qc,65101,2016-01-23,0.701
river_wl_cont_qc,65101,2016-01-24,0.641
river_wl_cont_qc,65101,2016-01-25,0.618
river_wl_cont_qc,65101,2016-01-26,0.579
river_wl_cont_qc,65101,2016-01-27,0.663
river_wl_cont_qc,65101,2016-01-28,1.215
river_wl_cont_qc,65101,2016-01-29,1.154
river_wl_cont_qc,65101,2016-01-30,1.009
river_wl_cont_qc,65101,2016-01-31,0.914
river_wl_cont_qc,65101,2016-02-01,0.829
river_wl_cont_qc,65101,2016-02-02,0.747
river_wl_cont_qc,65101,2016-02-03,0.662
river_wl_cont_qc,65101,2016-02-04,0.593
river_wl_cont_qc,65101,2016-02-05,0.543
river_wl_cont_qc,65101,2016-02-06,0.511
river_wl_cont_qc,65101,2016-02-07,0.476
river_wl_cont_qc,65101,2016-02-08,0.45
river_wl_cont_qc,65101,2016-02-09,0.427
river_wl_cont_qc,65101,2016-02-10,0.408
river_wl_cont_qc,65101,2016-02-11,0.376
river_wl_cont_qc,65101,2016-02-12,0.353
river_wl_cont_qc,65101,2016-02-13,0.335
river_wl_cont_qc,65101,2016-02-14,0.321
river_wl_cont_qc,65101,2016-02-15,0.304
river_wl_cont_qc,65101,2016-02-16,0.273
river_wl_cont_qc,65101,2016-02-17,0.254
river_wl_cont_qc,65101,2016-02-18,0.458
river_wl_cont_qc,65101,2016-02-19,0.886
river_wl_cont_qc,65101,2016-02-20,1.041
river_wl_cont_qc,65101,2016-02-21,0.873
river_wl_cont_qc,65101,2016-02-22,0.76
river_wl_cont_qc,65101,2016-02-23,0.679
river_wl_cont_qc,65101,2016-02-24,0.609
river_wl_cont_qc,65101,2016-02-25,0.549
river_wl_cont_qc,65101,2016-02-26,0.503
river_wl_cont_qc,65101,2016-02-27,0.459
river_wl_cont_qc,65101,2016-02-28,0.428
river_wl_cont_qc,65101,2016-02-29,0.41
river_wl_cont_qc,65101,2016-03-01,0.41
river_wl_cont_qc,65101,2016-03-02,0.389
river_wl_cont_qc,65101,2016-03-03,0.362
river_wl_cont_qc,65101,2016-03-04,0.328
river_wl_cont_qc,65101,2016-03-05,0.294
river_wl_cont_qc,65101,2016-03-06,0.281
river_wl_cont_qc,65101,2016-03-07,0.269
river_wl_cont_qc,65101,2016-03-08,0.273
river_wl_cont_qc,69505,2016-01-01,1.185
river_wl_cont_qc,69505,2016-01-02,1.187
river_wl_cont_qc,69505,2016-01-03,1.224
river_wl_cont_qc,69505,2016-01-04,1.309
river_wl_cont_qc,69505,2016-01-05,1.267
river_wl_cont_qc,69505,2016-01-06,1.242
river_wl_cont_qc,69505,2016-01-07,1.223
river_wl_cont_qc,69505,2016-01-08,1.233
river_wl_cont_qc,69505,2016-01-09,1.219
river_wl_cont_qc,69505,2016-01-10,1.204
river_wl_cont_qc,69505,2016-01-11,1.202
river_wl_cont_qc,69505,2016-01-12,1.193
river_wl_cont_qc,69505,2016-01-13,1.212
river_wl_cont_qc,69505,2016-01-14,1.219
river_wl_cont_qc,69505,2016-01-15,1.194
river_wl_cont_qc,69505,2016-01-16,1.224
river_wl_cont_qc,69505,2016-01-17,1.222
river_wl_cont_qc,69505,2016-01-18,1.272
river_wl_cont_qc,69505,2016-01-19,1.465
river_wl_cont_qc,69505,2016-01-20,1.55
river_wl_cont_qc,69505,2016-01-21,1.398
river_wl_cont_qc,69505,2016-01-22,1.333
river_wl_cont_qc,69505,2016-01-23,1.294
river_wl_cont_qc,69505,2016-01-24,1.273
river_wl_cont_qc,69505,2016-01-25,1.257
river_wl_cont_qc,69505,2016-01-26,1.247
river_wl_cont_qc,69505,2016-01-27,1.29
river_wl_cont_qc,69505,2016-01-28,1.372
river_wl_cont_qc,69505,2016-01-29,1.361
river_wl_cont_qc,69505,2016-01-30,1.335
river_wl_cont_qc,69505,2016-01-31,1.318
river_wl_cont_qc,69505,2016-02-01,1.293
river_wl_cont_qc,69505,2016-02-02,1.271
river_wl_cont_qc,69505,2016-02-03,1.256
river_wl_cont_qc,69505,2016-02-04,1.238
river_wl_cont_qc,69505,2016-02-05,1.233
river_wl_cont_qc,69505,2016-02-06,1.231
river_wl_cont_qc,69505,2016-02-07,1.23
river_wl_cont_qc,69505,2016-02-08,1.22
river_wl_cont_qc,69505,2016-02-09,1.215
river_wl_cont_qc,69505,2016-02-10,1.213
river_wl_cont_qc,69505,2016-02-11,1.202
river_wl_cont_qc,69505,2016-02-12,1.197
river_wl_cont_qc,69505,2016-02-13,1.222
river_wl_cont_qc,69505,2016-02-14,1.206
river_wl_cont_qc,69505,2016-02-15,1.193
river_wl_cont_qc,69505,2016-02-16,1.183
river_wl_cont_qc,69505,2016-02-17,1.215
river_wl_cont_qc,69505,2016-02-18,1.233
river_wl_cont_qc,69505,2016-02-19,1.298
river_wl_cont_qc,69505,2016-02-20,1.25
river_wl_cont_qc,69505,2016-02-21,1.224
river_wl_cont_qc,69505,2016-02-22,1.215
river_wl_cont_qc,69505,2016-02-23,1.213
river_wl_cont_qc,69505,2016-02-24,1.205
river_wl_cont_qc,69505,2016-02-25,1.192
river_wl_cont_qc,69505,2016-02-26,1.185
river_wl_cont_qc,69505,2016-02-27,1.178
river_wl_cont_qc,69505,2016-02-28,1.176
river_wl_cont_qc,69505,2016-02-29,1.179
river_wl_cont_qc,69505,2016-03-01,1.178
river_wl_cont_qc,69505,2016-03-02,1.173
river_wl_cont_qc,69505,2016-03-03,1.169
river_wl_cont_qc,69505,2016-03-04,1.162
river_wl_cont_qc,69505,2016-03-05,1.161
river_wl_cont_qc,69505,2016-03-06,1.156
river_wl_cont_qc,69505,2016-03-07,1.155
river_wl_cont_qc,69505,2016-03-08,1.158
river_wl_cont_qc,69602,2016-01-01,0.973
river_wl_cont_qc,69602,2016-01-02,0.974
river_wl_cont_qc,69602,2016-01-03,0.98
river_wl_cont_qc,69602,2016-01-04,0.98
river_wl_cont_qc,69602,2016-01-05,0.985
river_wl_cont_qc,69602,2016-01-06,0.981
river_wl_cont_qc,69602,2016-01-07,0.974
river_wl_cont_qc,69602,2016-01-08,0.974
river_wl_cont_qc,69602,2016-01-09,0.975
river_wl_cont_qc,69602,2016-01-10,0.975
river_wl_cont_qc,69602,2016-01-11,0.973
river_wl_cont_qc,69602,2016-01-12,0.97
river_wl_cont_qc,69602,2016-01-13,0.972
river_wl_cont_qc,69602,2016-01-14,0.972
river_wl_cont_qc,69602,2016-01-15,0.973
river_wl_cont_qc,69602,2016-01-16,0.977
river_wl_cont_qc,69602,2016-01-17,0.985
river_wl_cont_qc,69602,2016-01-18,1.014
river_wl_cont_qc,69602,2016-01-19,1.116
river_wl_cont_qc,69602,2016-01-20,2.004
river_wl_cont_qc,69602,2016-01-21,1.543
river_wl_cont_qc,69602,2016-01-22,1.325
river_wl_cont_qc,69602,2016-01-23,1.237
river_wl_cont_qc,69602,2016-01-24,1.197
river_wl_cont_qc,69602,2016-01-25,1.175
river_wl_cont_qc,69602,2016-01-26,1.16
river_wl_cont_qc,69602,2016-01-27,1.15
river_wl_cont_qc,69602,2016-01-28,1.267
river_wl_cont_qc,69602,2016-01-29,1.353
river_wl_cont_qc,69602,2016-01-30,1.296
river_wl_cont_qc,69602,2016-01-31,1.301
river_wl_cont_qc,69602,2016-02-01,1.269
river_wl_cont_qc,69602,2016-02-02,1.219
river_wl_cont_qc,69602,2016-02-03,1.184
river_wl_cont_qc,69602,2016-02-04,1.159
river_wl_cont_qc,69602,2016-02-05,1.138
river_wl_cont_qc,69602,2016-02-06,1.132
river_wl_cont_qc,69602,2016-02-07,1.129
river_wl_cont_qc,69602,2016-02-08,1.128
river_wl_cont_qc,69602,2016-02-09,1.119
river_wl_cont_qc,69602,2016-02-10,1.104
river_wl_cont_qc,69602,2016-02-11,1.093
river_wl_cont_qc,69602,2016-02-12,1.084
river_wl_cont_qc,69602,2016-02-13,1.079
river_wl_cont_qc,69602,2016-02-14,1.078
river_wl_cont_qc,69602,2016-02-15,1.074
river_wl_cont_qc,69602,2016-02-16,1.071
river_wl_cont_qc,69602,2016-02-17,1.07
river_wl_cont_qc,69602,2016-02-18,1.068
river_wl_cont_qc,69602,2016-02-19,1.064
river_wl_cont_qc,69602,2016-02-20,1.057
river_wl_cont_qc,69602,2016-02-21,1.057
river_wl_cont_qc,69602,2016-02-22,1.061
river_wl_cont_qc,69602,2016-02-23,1.066
river_wl_cont_qc,69602,2016-02-24,1.058
river_wl_cont_qc,69602,2016-02-25,1.061
river_wl_cont_qc,69602,2016-02-26,1.056
river_wl_cont_qc,69602,2016-02-27,1.05
river_wl_cont_qc,69602,2016-02-28,1.047
river_wl_cont_qc,69602,2016-02-29,1.046
river_wl_cont_qc,69602,2016-03-01,1.043
river_wl_cont_qc,69602,2016-03-02,1.041
river_wl_cont_qc,69602,2016-03-03,1.038
river_wl_cont_qc,69602,2016-03-04,1.032
river_wl_cont_qc,69602,2016-03-05,1.025
river_wl_cont_qc,69602,2016-03-06,1.022
river_wl_cont_qc,69602,2016-03-07,1.022
river_wl_cont_qc,69602,2016-03-08,1.025
river_wl_cont_qc,69607,2016-01-01,0.836
river_wl_cont_qc,69607,2016-01-02,0.834
river_wl_cont_qc,69607,2016-01-03,0.822
river_wl_cont_qc,69607,2016-01-04,0.935
river_wl_cont_qc,69607,2016-01-05,0.953
river_wl_cont_qc,69607,2016-01-06,0.841
river_wl_cont_qc,69607,2016-01-07,0.779
river_wl_cont_qc,69607,2016-01-08,0.784
